Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
1,1,2014,2,2,242002,3,4,6559
6,20,2017,0,2,108743,2,2,9525
2,19,2012,2,0,5356,2,3,12092
7,16,2019,3,2,253742,3,1,8225
4,4,2008,2,0,264803,5,1,7303
1,1,2021,0,2,68393,4,4,13132
9,21,2007,3,1,257622,5,2,3147
4,4,2011,0,0,281236,2,2,6575
4,8,2011,3,0,157980,5,5,8140
7,16,2011,0,0,176321,5,2,10273
9,17,2021,0,0,32991,5,3,15240
3,15,2001,3,2,219120,3,4,2000
2,18,2010,1,2,270465,3,4,6190
4,6,2000,0,2,71954,4,3,3760
1,29,2003,0,0,49421,2,5,9611
3,15,2007,0,0,88661,4,3,7426
5,25,2000,2,2,214526,2,2,3609
5,11,2010,1,1,19253,3,3,12114
1,29,2003,1,1,195476,3,3,7190
1,0,2011,0,1,204328,5,2,6713
4,4,2018,3,1,121295,5,4,11674
4,4,2017,0,1,179267,4,2,8614
1,29,2021,3,2,48231,5,2,11135
5,11,2000,3,0,17989,3,4,6740
0,3,2005,3,2,241546,4,2,4369
2,12,2013,3,1,63430,4,5,9531
1,29,2001,2,2,151771,3,2,7364
2,18,2006,0,1,148497,3,1,4130
1,0,2020,0,0,82991,2,5,13340
7,16,2007,2,2,254560,4,2,3208
6,20,2011,0,0,186782,5,4,6764
5,25,2005,2,1,153813,3,4,8223
8,23,2019,0,1,235390,5,2,9892
9,27,2017,1,0,201512,4,3,11969
0,22,2000,2,2,6916,3,3,7061
1,1,2011,1,0,270773,5,5,8384
7,5,2005,1,1,221258,5,2,5874
6,20,2003,0,0,234455,3,2,5510
2,18,2005,2,1,278430,4,3,6031
7,5,2001,2,1,252576,5,1,2000
0,3,2017,0,1,236982,5,5,8760
3,13,2021,3,1,189212,2,3,11515
0,22,2018,1,0,198938,5,3,13721
5,28,2000,3,0,38496,2,3,7530
8,7,2019,1,1,281108,5,4,10677
6,24,2021,1,0,190197,3,1,13396
7,16,2006,3,0,231035,3,4,4979
7,16,2014,0,1,63098,3,2,9738
8,23,2017,2,2,251465,5,3,9270
4,8,2001,2,0,1383,4,4,10872
5,28,2008,2,1,67624,3,5,7647
6,24,2008,1,0,5129,5,3,11397
4,6,2012,3,0,203805,2,1,6623
1,0,2010,3,0,86664,5,1,9866
8,23,2013,2,2,288094,5,5,6738
7,16,2022,0,0,19165,2,5,16316
3,14,2004,2,0,162517,4,4,8649
2,18,2013,2,2,6384,4,1,10772
0,22,2012,0,1,229045,3,4,4219
0,22,2018,1,0,214385,2,1,12112
9,27,2018,3,0,203455,3,3,11530
0,3,2005,2,0,43525,4,5,10329
9,21,2017,2,1,120595,2,5,11688
6,24,2004,3,0,141489,4,5,6870
6,26,2010,1,2,283821,3,5,8223
5,11,2010,2,0,175448,4,3,7491
2,18,2009,0,2,58162,3,5,10236
0,2,2019,2,2,100885,3,5,12882
2,18,2022,2,0,46403,5,1,15771
7,10,2004,1,0,235443,5,2,6391
9,17,2006,3,0,163052,3,4,6438
1,29,2010,2,2,174164,3,5,6616
4,4,2005,3,1,107963,4,4,7840
2,19,2021,0,2,72300,3,4,11654
8,7,2019,2,1,160589,2,5,11088
4,4,2003,2,0,132362,4,1,7052
3,14,2017,2,1,277363,2,4,6852
1,29,2008,3,2,243542,3,3,6029
1,1,2018,3,1,1066,4,5,13378
7,16,2015,1,0,153011,3,2,11839
0,3,2003,1,2,75766,4,5,6884
8,7,2000,1,2,83933,3,4,8221
1,0,2008,3,2,114651,5,2,7306
9,27,2018,3,1,152401,3,2,9851
6,26,2014,1,1,146386,3,2,12072
1,0,2002,2,2,143151,2,4,3936
9,27,2023,3,0,108139,4,2,11337
0,2,2010,3,2,258241,3,5,6235
4,4,2003,1,1,278555,2,3,3628
8,9,2023,2,0,189772,2,1,11304
9,21,2005,1,2,89202,4,5,8915
4,4,2014,0,0,200652,4,2,10186
6,20,2011,3,1,86371,5,3,9472
8,9,2001,2,1,13886,2,4,8922
0,3,2012,2,2,240475,2,4,8490
2,18,2021,0,1,272066,4,3,7858
0,2,2006,0,1,187887,3,2,3542
3,15,2019,3,1,50277,2,3,10794
8,7,2003,1,0,228376,5,1,7532
9,21,2021,2,0,172923,2,2,12741
5,28,2004,2,1,289394,2,1,2512
6,26,2011,3,0,118052,3,1,10238
8,7,2014,3,1,177766,3,2,5744
9,27,2012,2,1,75263,3,1,9094
4,4,2021,0,2,192966,5,3,10040
0,22,2019,2,0,299007,2,2,7819
5,25,2011,0,2,233134,4,1,4237
3,13,2017,2,1,185616,2,1,7987
6,24,2018,2,2,80532,5,1,9889
5,28,2012,2,2,143095,3,2,9038
3,13,2012,1,0,162395,3,4,10052
4,6,2014,1,0,75940,4,1,11981
1,29,2000,3,0,65733,2,5,7085
6,20,2014,2,2,61057,4,5,11278
9,21,2021,0,1,248446,3,3,9231
2,19,2004,0,1,242712,5,4,5345
4,6,2015,2,1,235714,2,4,7285
2,19,2023,0,1,192605,5,2,11547
8,23,2006,0,1,183402,3,3,4231
2,19,2002,2,2,273573,2,3,4028
6,26,2016,2,2,295251,4,3,8094
5,28,2017,3,0,93324,4,3,12533
4,4,2017,0,2,207159,4,3,6356
8,7,2011,3,2,4408,5,4,9211
3,13,2000,2,1,222734,3,4,2445
0,2,2013,3,1,18182,3,3,11336
9,27,2019,3,1,227405,2,5,10151
5,25,2018,1,2,202720,5,3,11845
1,29,2012,1,2,162880,3,1,9442
9,21,2019,3,1,29373,2,4,13812
3,15,2018,3,1,215744,5,3,9085
4,6,2016,3,0,7588,4,5,14648
8,9,2018,3,2,270092,2,3,6898
7,16,2014,1,1,12671,2,5,14946
9,17,2007,1,2,1396,2,3,13172
1,0,2000,1,0,200754,4,3,7784
9,27,2019,2,1,180369,4,5,9692
4,6,2014,2,2,37299,4,1,10554
2,12,2018,0,1,291296,4,1,5774
4,6,2023,0,1,136599,5,5,11268
2,12,2013,2,0,226998,2,1,8860
2,12,2010,0,0,220489,4,1,6490
2,18,2017,1,0,20308,3,4,15293
0,2,2013,1,2,89258,5,4,10814
3,14,2004,1,0,183828,5,1,6823
4,4,2011,0,2,113764,5,2,7424
6,24,2014,0,2,90279,3,5,10894
9,17,2014,3,0,93821,2,3,10923
2,19,2006,2,1,5097,2,3,10198
5,28,2018,0,1,241825,4,4,7163
8,23,2014,2,0,131822,2,1,10563
3,13,2014,0,1,93518,3,4,11129
6,20,2022,0,0,157417,3,4,11651
7,16,2006,0,0,90075,4,4,8498
3,15,2006,2,0,76550,5,1,11269
5,25,2012,3,0,107128,4,1,9157
6,24,2004,0,0,255971,4,1,4980
3,13,2010,2,2,240502,4,1,5189
4,6,2016,2,1,52223,2,4,11455
9,17,2015,1,2,38376,2,1,11332
8,7,2001,1,2,144406,3,5,4911
8,7,2018,1,1,224912,3,4,11601
5,28,2003,3,0,13622,4,4,11127
1,1,2009,0,1,59558,4,2,7308
3,13,2005,0,2,135967,4,2,7680
2,18,2022,3,0,102089,5,5,15058
2,19,2002,2,2,194326,2,3,5013
9,27,2011,3,2,40188,4,2,10696
8,23,2013,0,0,127245,3,2,8555
2,19,2017,1,0,147404,3,1,14751
6,20,2009,0,2,230536,5,1,5189
1,1,2016,1,1,149491,3,5,10810
4,4,2020,2,2,193168,4,4,10936
7,10,2019,0,0,81641,2,1,14567
7,5,2008,0,0,155522,4,5,9189
4,4,2019,1,1,92502,2,2,13249
5,28,2012,2,0,26324,4,2,13773
7,10,2014,2,0,262760,5,2,8344
7,5,2002,1,2,236758,5,5,3764
9,27,2008,2,2,168316,4,3,8533
6,20,2000,3,1,162622,5,2,5747
8,7,2008,0,2,211463,5,1,4870
0,2,2007,3,1,284333,3,4,3813
6,20,2004,1,1,250312,4,3,6193
4,4,2007,0,2,230715,5,1,4485
4,8,2001,0,2,265854,5,3,2000
9,21,2019,3,1,105616,4,1,8987
3,15,2017,2,2,216228,5,3,10275
6,26,2023,1,2,244698,3,4,9506
9,17,2022,0,2,140758,3,1,9284
4,4,2001,3,1,200929,3,3,4881
3,13,2012,3,0,64520,3,5,12209
9,17,2011,3,1,263857,4,1,7022
6,20,2023,0,1,30624,4,5,12687
6,20,2021,2,0,221369,2,2,10072
4,4,2015,2,1,273037,3,1,5639
8,9,2015,0,2,238045,4,5,7039
5,11,2023,3,1,84915,2,1,13901
9,17,2014,1,2,288436,2,1,8731
8,23,2001,1,1,197760,4,4,6644
0,3,2019,2,1,241473,3,2,10270
8,9,2013,0,2,156713,3,2,8065
1,29,2002,3,1,244188,5,2,2916
6,24,2004,1,0,249866,3,5,7402
0,3,2016,2,0,171454,3,3,11070
1,29,2023,2,0,182399,4,1,14052
5,25,2021,3,1,70010,3,2,13699
6,26,2008,2,2,64813,3,1,9503
5,25,2018,1,1,233614,4,2,10327
1,0,2015,1,2,82067,5,2,12758
3,15,2017,0,0,48301,4,3,13833
1,0,2018,3,1,33654,4,3,11426
5,28,2008,3,0,67698,4,2,9546
6,26,2019,0,2,26192,5,1,10576
6,20,2020,0,2,156554,5,5,9168
7,16,2010,1,0,109329,4,3,11413
9,21,2020,1,0,173956,2,2,11920
2,12,2014,3,1,132811,4,3,7443
9,21,2007,3,1,231294,3,5,5374
6,20,2018,2,0,68045,4,3,14939
5,25,2021,3,1,230436,4,1,7391
4,8,2023,0,1,72025,5,2,14159
5,11,2005,0,0,98755,4,3,6924
0,2,2023,3,2,163039,3,3,10939
2,19,2016,1,1,261869,2,1,8962
1,29,2013,0,2,137384,5,2,7152
6,24,2010,3,0,194658,4,4,8606
1,1,2021,0,0,197176,2,3,10856
4,8,2012,2,2,141658,4,1,10666
7,5,2020,3,1,100045,5,5,9299
2,18,2004,0,2,176865,5,5,4162
1,0,2019,3,0,102893,4,5,11442
1,1,2002,2,0,172380,2,1,6152
8,7,2017,0,0,52136,4,1,13457
7,16,2020,0,1,18840,4,3,13123
4,4,2001,1,2,216132,4,3,3577
5,25,2006,2,2,26137,4,2,8577
6,24,2019,0,1,234831,2,5,9903
3,13,2000,3,0,23346,3,4,6633
3,14,2005,1,0,44555,5,5,9708
1,0,2014,0,2,263998,5,1,6420
9,27,2015,2,1,163910,5,5,8221
9,21,2015,0,1,220366,5,1,8892
0,22,2005,0,2,233833,3,1,4423
7,16,2019,1,2,21179,4,4,13976
7,16,2021,3,1,6940,4,1,13061
5,25,2012,1,1,268663,3,5,6126
6,20,2000,2,1,3346,3,3,9933
8,9,2008,2,2,176021,3,2,7679
1,29,2011,2,2,59350,5,1,10513
2,18,2011,1,2,56331,2,5,12073
5,28,2011,1,2,216797,5,2,6264
9,21,2016,1,0,36943,5,1,16461
6,20,2002,0,1,261006,3,5,3979
5,28,2007,0,2,172370,4,3,6952
1,29,2017,3,0,145980,4,1,10480
5,28,2019,1,2,105555,3,3,10788
4,6,2017,2,0,295085,4,4,10698
9,21,2014,2,2,174030,4,3,10319
9,27,2017,0,1,231171,2,5,8976
1,1,2007,1,0,197883,3,2,8842
5,11,2006,2,0,35668,4,4,11086
6,26,2013,2,1,66636,4,2,11767
6,20,2020,3,0,186639,4,5,10467
3,15,2015,1,1,50573,4,5,11488
1,29,2001,1,0,167431,4,3,6251
2,18,2002,0,0,63902,4,5,7121
5,25,2021,0,1,96572,5,2,9868
5,11,2018,1,1,86529,3,5,13969
8,7,2018,0,1,114684,5,1,11606
2,12,2019,1,0,245509,2,3,10789
0,2,2011,3,1,65650,4,3,8787
1,1,2009,2,0,56873,2,3,12362
4,4,2017,1,2,159408,5,5,11911
7,16,2018,2,1,9421,5,2,14711
6,24,2003,3,1,80057,5,2,5198
8,23,2013,3,2,142741,2,3,6845
5,11,2015,3,2,109966,2,5,9300
5,11,2011,2,0,32634,3,4,12647
5,28,2008,0,0,44985,4,5,8700
1,0,2007,1,0,16101,3,1,12277
6,24,2015,0,2,181782,5,5,8664
6,26,2012,0,0,15738,5,4,11985
1,1,2005,1,2,274058,4,3,3418
2,12,2020,3,0,22360,2,5,14052
7,5,2007,0,0,292765,2,3,6744
3,14,2022,0,1,120489,2,1,10390
3,14,2009,1,2,1195,3,3,11876
5,25,2003,0,2,247388,2,2,2652
3,13,2020,2,0,212514,2,3,11449
3,14,2021,2,2,201170,3,5,11676
1,1,2020,0,1,297675,4,5,6446
3,14,2014,3,1,238558,5,3,5128
2,19,2006,3,0,105491,5,1,8790
9,21,2019,1,1,46740,2,1,11865
4,8,2004,0,2,28122,5,4,7737
5,25,2016,1,1,279973,4,2,10100
5,11,2011,2,1,179474,2,1,8410
4,6,2001,0,1,220246,3,3,3795
9,27,2017,1,0,37270,2,4,14354
8,7,2011,2,0,283190,3,5,5736
0,3,2022,1,1,33563,3,5,14728
9,17,2011,3,2,207987,3,1,4640
1,0,2010,1,1,561,5,4,12388
4,4,2022,3,1,29660,5,2,11506
4,4,2012,1,0,192668,4,2,11746
8,7,2008,3,0,188097,2,2,5538
9,27,2009,2,1,86334,5,5,9173
1,0,2013,3,0,258231,4,2,7635
2,18,2005,2,2,259845,4,1,2703
7,10,2015,3,1,86477,3,1,10270
0,2,2006,0,2,269369,5,1,3012
0,2,2021,2,0,7341,5,4,15853
8,9,2006,2,2,169351,2,2,7912
5,28,2005,3,2,157073,2,1,6058
1,29,2000,2,0,141537,3,2,4869
7,10,2021,2,1,231708,4,2,11165
1,29,2015,1,2,64681,4,4,13606
1,29,2003,1,0,159098,4,4,7418
5,11,2006,1,0,294825,2,2,7503
6,20,2006,2,2,273953,4,4,2620
8,9,2014,3,0,221240,3,3,8075
4,4,2015,1,1,20951,5,1,13080
3,15,2017,3,2,195613,3,5,6487
2,18,2009,1,1,273001,3,2,5239
4,4,2018,2,0,16937,3,3,13261
3,15,2017,3,1,202707,3,3,8445
9,27,2002,1,1,18683,3,2,11226
0,3,2008,1,0,280697,5,5,9186
4,6,2002,0,2,56697,3,4,7766
4,4,2003,2,1,204551,5,1,3908
6,26,2018,1,1,251666,5,4,8066
8,9,2022,0,0,7292,4,3,16854
7,16,2008,0,0,188548,2,4,5529
6,24,2018,1,2,127103,2,3,11757
1,29,2022,1,0,81742,5,5,13665
4,8,2002,1,2,268071,3,1,2638
3,13,2000,3,0,247523,2,2,4349
4,8,2000,3,1,67746,2,2,6745
9,27,2022,2,1,97612,4,4,14147
5,28,2005,2,0,172141,2,3,8657
0,2,2019,3,2,49817,5,2,11403
3,15,2004,1,1,173016,3,3,7739
3,15,2008,1,0,254263,4,5,8114
3,14,2004,0,2,202771,5,4,4144
8,23,2019,3,2,142254,3,4,9754
5,11,2005,1,2,130852,4,4,9282
8,7,2007,0,1,67080,3,2,6458
3,14,2010,1,0,156099,2,1,12378
4,6,2009,1,0,129153,5,4,10816
2,19,2009,0,0,85164,5,5,11196
0,2,2008,1,2,213836,5,1,6423
1,1,2020,2,0,65158,3,1,15396
0,22,2008,2,1,297600,4,5,3248
6,20,2012,0,2,200323,2,1,6093
6,26,2020,2,0,98160,2,5,13636
5,28,2021,0,2,215585,5,3,10288
4,4,2021,2,2,24244,4,4,12815
7,10,2021,1,0,34151,4,4,15416
1,0,2017,1,0,205604,2,2,12087
7,10,2005,2,2,47361,5,4,7252
4,4,2005,0,2,282072,3,5,2000
2,12,2011,2,2,59482,5,4,11510
0,22,2016,1,0,161942,5,5,10361
5,25,2017,2,0,152123,5,5,9957
4,4,2019,1,1,93409,2,1,14431
7,5,2008,3,0,77521,2,1,10249
2,12,2004,0,1,249318,3,5,2813
0,3,2007,1,1,14764,5,4,10704
9,27,2006,3,2,149277,5,2,4014
8,23,2020,3,0,148675,2,2,11226
3,15,2015,0,1,286662,3,1,5466
6,24,2018,3,2,4980,5,5,10600
2,19,2010,2,1,135842,5,5,9683
1,1,2023,3,0,282240,5,1,10355
2,12,2005,1,1,293774,3,2,5024
8,23,2010,1,0,24051,5,1,11718
2,12,2007,0,0,247098,5,5,7658
0,2,2021,2,0,259125,2,3,11217
3,14,2010,3,2,263113,2,4,6137
6,24,2015,0,2,107916,4,2,11141
3,14,2011,3,0,280977,4,1,7780
4,8,2003,0,0,150771,3,1,6784
1,29,2000,0,1,158419,3,5,2931
9,27,2003,1,2,73151,4,4,8736
8,23,2014,0,2,34617,2,4,11907
9,21,2018,2,0,253482,4,1,8330
0,3,2009,1,0,46613,5,5,13467
0,2,2008,3,1,56022,4,4,9279
5,11,2012,0,2,152845,2,4,6843
4,6,2010,2,0,209455,3,5,9810
4,4,2023,3,0,62826,4,1,13843
9,21,2014,3,1,1470,2,2,9770
5,28,2009,3,0,4041,2,3,12619
1,0,2014,1,0,130418,2,5,11891
5,28,2023,2,2,85036,3,4,11599
6,26,2018,3,2,282682,5,5,6646
3,14,2006,1,2,274521,3,4,5809
2,12,2012,1,2,195479,2,4,8090
4,6,2006,1,2,219244,4,5,4915
0,3,2008,2,2,139375,4,5,9512
4,6,2012,1,1,11556,2,3,10768
3,15,2014,2,2,118510,4,5,8729
4,6,2022,3,1,196407,5,5,9071
5,25,2008,1,0,179164,3,4,7616
4,4,2015,0,2,90142,2,1,11397
5,25,2000,1,0,161695,4,1,5966
0,22,2005,2,2,245873,5,5,4582
0,2,2015,0,0,295350,4,2,6593
1,1,2021,3,1,171034,5,1,10579
0,2,2003,1,2,250702,5,1,5785
2,12,2018,1,2,291807,4,3,7663
2,19,2018,1,0,257247,5,3,12455
5,11,2014,1,0,132962,5,1,12040
8,7,2004,3,1,64005,2,4,7619
6,20,2022,3,2,95607,4,1,10487
9,27,2017,2,1,247064,5,1,6358
1,1,2001,1,2,294363,5,5,5312
0,22,2000,0,0,189164,4,2,6616
8,23,2022,0,1,102680,4,5,13646
7,5,2008,0,2,77294,2,1,7154
0,22,2018,0,1,267327,5,3,9053
5,28,2002,2,1,206535,3,2,3969
8,9,2005,3,1,208422,3,4,2531
2,19,2001,0,1,122928,3,2,6641
0,2,2023,2,0,12234,5,5,18255
0,3,2003,2,2,57423,5,1,9051
3,13,2023,0,0,173090,3,3,13838
6,20,2023,0,0,50457,2,4,15090
7,16,2015,2,0,81669,5,4,14166
5,25,2012,2,1,262490,5,2,5650
6,20,2020,1,1,88070,3,5,13538
1,1,2018,0,1,242283,3,1,8054
4,6,2012,0,1,180036,5,4,6599
8,23,2018,0,2,89605,5,5,12607
7,10,2010,0,2,147775,3,1,6844
0,3,2020,1,0,199392,4,2,11812
7,10,2004,3,2,208100,5,5,3838
3,13,2006,2,2,270910,3,1,3381
5,11,2016,1,2,249659,3,3,9406
5,25,2001,0,0,19717,5,2,8805
6,20,2015,0,1,204422,3,3,8211
6,20,2013,0,2,166953,5,5,8860
0,2,2008,0,2,108783,3,3,5524
4,8,2011,2,0,136864,3,1,11162
3,13,2021,0,1,250370,3,4,7092
7,10,2014,3,0,215666,2,3,9686
9,27,2010,3,0,62936,2,1,8541
8,23,2005,3,2,21571,4,4,9168
0,2,2003,2,2,266526,4,3,4069
5,28,2021,1,2,132255,5,5,12754
0,22,2014,0,1,222808,4,1,6343
7,16,2012,0,2,287727,4,4,3545
1,0,2005,3,0,126275,3,2,8074
9,21,2015,3,0,135336,4,1,10993
9,17,2002,0,0,212399,2,5,3052
7,16,2008,3,2,62819,4,2,6643
2,18,2022,3,0,146938,4,5,11061
3,13,2019,0,0,262822,3,1,8243
7,16,2002,3,1,233620,4,5,3127
2,19,2014,3,2,136120,2,1,10177
7,5,2016,2,2,62254,5,5,9754
0,3,2003,2,1,134339,2,5,6713
2,19,2004,2,0,184289,4,1,8914
4,8,2022,3,2,118189,5,2,9536
5,25,2009,1,0,155905,2,1,9981
3,15,2010,2,0,126169,2,5,9476
0,3,2020,2,2,207306,4,5,8753
4,8,2016,2,2,42823,2,2,13443
2,19,2023,1,1,186725,3,2,12065
4,6,2008,1,1,237702,5,5,7745
7,16,2018,3,1,144254,3,3,8414
1,29,2007,1,0,150105,3,3,8297
5,11,2022,3,1,8157,3,5,13836
4,4,2005,2,0,116127,4,2,9577
5,11,2000,1,0,57404,4,1,10051
5,25,2002,0,2,122439,2,2,5251
0,3,2021,3,0,118860,3,2,14122
7,10,2018,1,0,225654,3,2,11886
7,5,2006,0,1,282078,3,2,2958
2,12,2007,3,2,93305,2,2,8733
1,29,2020,3,1,41240,2,2,10475
7,5,2007,2,1,251628,4,1,4767
7,10,2002,0,2,145363,5,2,6292
9,21,2011,1,1,156121,4,3,9677
9,27,2005,2,2,95418,4,5,5791
9,21,2023,0,1,241457,4,5,9270
5,11,2006,0,1,292614,4,2,4547
1,0,2001,0,2,107974,3,3,6940
6,24,2000,0,0,54032,3,1,6119
1,1,2017,1,2,164190,2,2,11316
6,20,2010,3,0,293509,4,4,5729
6,20,2005,0,2,153712,5,2,4625
0,3,2004,1,0,138076,2,4,8838
2,18,2014,2,2,22850,4,1,10443
9,21,2018,2,2,99828,3,5,9503
0,2,2012,3,0,270529,3,2,8689
3,15,2006,3,2,273224,2,1,3635
3,15,2020,0,1,14258,4,3,11314
0,3,2019,1,0,296036,3,2,10679
9,27,2007,0,0,229899,5,1,5802
0,2,2014,1,2,109357,4,1,9312
0,3,2023,2,0,119538,2,1,12909
9,17,2013,3,0,272614,4,5,6747
0,22,2009,0,1,239901,2,2,6701
1,29,2023,3,2,226042,4,5,9679
3,14,2012,0,1,72901,5,1,10641
5,25,2015,0,1,266854,2,2,5162
4,6,2009,2,0,13827,4,3,11823
6,24,2002,3,0,103334,5,2,6633
4,4,2022,1,1,221709,4,3,12865
9,21,2012,2,2,175562,4,5,8688
2,19,2001,3,0,287516,5,5,5149
8,23,2003,2,2,179172,3,4,5016
7,16,2009,0,0,68858,3,1,11222
6,20,2016,3,0,276620,4,1,9267
7,5,2022,0,0,148159,2,5,13536
3,13,2013,2,0,31485,5,5,13670
0,3,2013,1,1,21399,5,3,13472
0,2,2010,1,0,193006,3,2,10339
3,15,2016,0,1,11161,5,3,10276
9,27,2009,3,2,81481,5,1,9970
7,10,2008,3,1,193234,3,1,7535
2,12,2022,3,0,252928,2,5,9841
5,11,2023,3,0,199087,2,1,11718
2,18,2012,1,0,51605,4,3,14567
7,16,2005,1,0,106697,4,2,10866
0,22,2001,1,0,285572,3,3,6088
5,28,2014,0,1,200967,3,4,6380
9,21,2005,0,2,235077,2,3,4098
6,20,2021,0,2,109050,2,5,9819
1,1,2018,1,0,220377,5,3,12092
4,8,2008,3,2,160396,5,3,5092
6,26,2004,3,0,25432,4,5,9091
0,3,2023,2,0,128040,2,2,13139
0,2,2015,2,2,115707,4,2,11585
5,11,2016,1,2,157365,2,2,9652
4,6,2013,3,2,226767,4,1,5164
1,0,2011,3,1,107928,4,2,7841
8,23,2010,0,2,122550,3,4,6549
3,15,2019,0,1,106164,2,1,12576
4,6,2003,3,2,293688,5,5,2000
1,1,2012,0,1,275152,2,2,5596
1,29,2002,1,0,296125,3,2,5077
6,24,2013,2,0,129599,2,4,11108
7,5,2002,0,2,66838,2,4,4563
8,23,2014,0,1,101498,3,4,8670
6,24,2013,2,1,47968,5,2,11140
7,10,2009,2,2,219450,3,5,5111
6,24,2005,0,1,187571,3,3,5348
1,1,2007,1,2,54474,2,1,11110
1,29,2016,2,0,81638,4,2,11667
8,9,2020,1,0,139088,2,5,12218
2,12,2023,2,2,106184,4,3,11376
2,12,2015,0,0,156778,4,3,9764
6,26,2008,3,1,228614,4,2,5527
5,11,2014,0,0,68443,4,4,10531
3,14,2006,3,2,133079,4,1,7838
6,26,2019,0,1,234529,2,2,6609
6,26,2011,2,1,264104,4,2,4817
2,18,2022,3,1,173372,3,3,8832
0,2,2005,3,0,276720,3,3,4465
5,11,2018,1,2,289705,5,4,9005
6,26,2017,2,0,170136,3,4,10997
4,6,2015,3,0,161128,5,4,9777
9,17,2021,2,0,155769,4,3,11984
9,27,2017,3,1,255250,4,2,5295
3,14,2006,3,0,211012,3,5,4279
3,15,2002,0,1,116970,5,5,6960
9,21,2007,1,1,234437,2,1,7911
2,18,2000,3,2,201447,3,1,3871
3,15,2010,3,2,271568,2,1,3468
8,23,2000,3,2,274306,2,1,2000
3,13,2023,3,0,42411,5,4,15051
2,18,2004,0,1,40779,5,5,5784
6,24,2013,1,0,190339,5,2,12093
8,7,2009,2,1,244021,5,1,4819
0,2,2012,2,1,72078,2,2,8858
3,14,2006,3,0,86497,2,5,8570
6,20,2005,2,1,230974,3,1,6180
6,20,2019,2,0,61497,2,3,12670
2,12,2008,1,0,10514,4,4,13189
0,22,2003,3,2,181314,4,1,2873
8,7,2023,2,0,122717,4,3,12045
3,15,2020,3,1,149792,3,1,12004
0,2,2002,2,1,249608,5,4,4207
0,2,2015,3,2,101708,5,5,10665
1,0,2012,0,1,274300,2,1,4514
9,17,2016,2,0,218978,2,1,9820
8,9,2014,3,1,91179,3,4,7776
2,19,2009,1,0,265820,5,4,8783
1,29,2017,2,2,2020,3,2,14059
2,12,2004,1,0,111188,2,1,8676
8,23,2013,1,2,59577,3,1,10508
3,14,2018,0,0,250214,4,2,10095
4,4,2016,2,0,47219,2,4,15055
2,18,2002,0,0,243432,2,2,5731
7,10,2011,2,2,171581,4,2,6468
0,2,2020,1,0,286319,2,2,9073
8,9,2002,0,0,139358,2,3,5412
3,15,2003,0,1,107718,5,1,6545
2,12,2019,1,2,183579,2,5,10028
2,18,2019,3,1,220278,5,1,8994
8,7,2005,2,1,200007,4,5,4299
6,26,2018,2,0,9277,5,2,13614
2,12,2023,0,0,91363,4,4,14872
7,10,2015,2,0,31787,5,4,11964
6,24,2007,3,2,180708,3,1,6485
6,20,2003,3,0,47168,4,2,10156
0,2,2001,3,1,128507,2,2,4729
3,15,2006,3,0,98002,5,4,10039
3,13,2002,0,0,222292,4,3,6354
8,23,2002,3,1,8916,5,2,8921
3,15,2012,0,2,12118,3,5,11957
2,12,2006,1,0,224114,4,5,7717
4,4,2008,1,2,292057,5,3,3758
4,8,2016,0,1,160384,2,4,6692
4,6,2009,3,2,68912,4,2,8521
5,25,2014,0,2,297306,2,2,7253
7,16,2009,3,1,31670,3,2,9266
0,2,2022,0,1,166461,4,4,9270
4,4,2000,1,1,285922,4,5,4581
1,0,2011,0,1,158111,4,5,7037
9,27,2008,0,1,98703,5,1,8425
3,13,2004,3,1,146035,4,3,3579
0,2,2006,0,0,282423,5,5,4351
4,4,2023,2,2,213139,5,1,11537
3,13,2008,2,0,284711,3,5,6605
6,20,2014,3,2,205908,3,2,7381
0,2,2008,1,0,10998,5,3,13080
9,21,2022,3,2,50894,5,5,13082
0,3,2012,3,1,252030,3,4,4959
4,6,2012,1,1,137306,3,1,11753
7,5,2020,0,1,177299,3,1,9054
4,8,2021,1,1,103231,3,5,11835
6,20,2023,0,0,161209,3,4,13975
6,20,2019,1,0,233807,2,3,11223
8,9,2004,1,2,289261,5,4,3814
7,16,2010,2,1,99563,3,5,8008
8,23,2012,3,2,261912,5,5,6261
5,25,2023,3,1,193657,3,3,11626
5,11,2015,3,1,135854,3,4,8182
8,23,2006,3,2,229372,5,4,5912
1,29,2006,1,1,132257,3,1,8454
6,20,2003,2,0,132647,5,3,9247
9,27,2014,2,2,123101,2,5,8237
1,0,2014,3,1,191744,5,1,6565
2,18,2004,1,2,235173,5,4,4596
6,24,2006,3,0,112756,2,1,6844
1,29,2018,0,1,27859,3,5,12542
4,6,2013,1,1,162563,3,3,10448
8,23,2020,0,0,31534,4,3,13069
8,7,2007,3,0,157889,4,4,7242
0,2,2020,0,1,199431,3,4,9111
4,6,2004,2,0,28219,2,1,11435
9,17,2015,0,0,191745,3,3,10165
0,22,2023,1,1,71686,4,3,14966
0,3,2003,1,0,4324,5,2,13213
7,16,2001,0,1,234085,3,5,2718
6,20,2018,0,2,158515,3,2,9729
9,17,2021,3,0,177568,2,4,10948
8,7,2000,0,2,31031,3,3,6779
0,22,2004,2,1,164312,4,1,6713
5,25,2002,3,2,12895,3,5,5442
