Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
8,23,2013,3.9,0,2,127919,3,4,9341
3,14,2012,4.9,1,2,112137,4,2,12357
6,24,2018,1.4,3,2,292668,4,2,5046
0,22,2020,4.4,3,2,18372,5,1,14132
4,4,2010,2.4,1,2,272383,3,4,6052
0,22,2021,4.2,0,1,16425,2,3,14271
8,23,2017,3.7,0,2,254043,5,3,7819
1,1,2010,3.5,1,1,229393,4,5,8012
1,0,2008,2.1,3,0,266257,5,1,4774
5,28,2014,4.3,3,1,296971,4,4,6660
5,25,2016,3.4,3,0,171956,3,3,10360
6,26,2007,2.4,3,1,118305,4,5,6233
4,4,2015,2.2,2,1,112328,4,3,9553
5,11,2008,4.6,1,2,103664,2,2,11026
7,16,2017,2.4,0,0,72130,3,3,11657
3,14,2009,2.9,2,2,6037,5,2,10579
1,0,2020,2.1,3,1,50793,3,3,11184
0,3,2003,2.3,2,2,191174,5,3,4476
9,21,2021,2.8,3,1,134173,2,5,10516
3,13,2023,2.4,3,0,22168,5,4,14456
6,20,2009,3.3,2,0,33225,4,4,11935
5,11,2009,4.3,3,1,29548,4,1,10509
9,21,2004,3.6,1,0,40858,2,2,11582
9,27,2022,3.4,3,0,184951,4,2,11900
7,5,2021,3.7,2,2,19065,4,5,14718
7,10,2007,2.8,2,0,146189,4,3,8576
7,10,2012,4.6,3,2,204744,3,2,8205
2,12,2007,3.3,0,2,114787,4,3,7204
7,5,2005,4.5,3,2,292008,5,2,4259
1,0,2022,4.8,3,0,85532,3,5,15289
1,1,2019,2.3,1,2,212627,2,1,9847
9,27,2016,3.9,1,0,249972,3,1,11300
8,23,2018,2.8,2,2,134787,4,1,10604
3,13,2008,3.7,0,2,118324,3,1,7833
1,1,2014,3.9,3,0,69238,5,3,12315
8,23,2009,5.0,1,1,177043,2,3,10259
0,3,2019,1.6,3,2,126184,4,2,8876
0,22,2007,1.5,0,1,107002,5,2,5559
6,26,2003,1.6,2,2,259664,3,4,2406
8,23,2018,1.2,3,2,108338,3,3,8533
2,19,2015,4.9,2,1,97726,3,5,12545
1,29,2011,4.6,1,2,232629,3,2,9347
0,22,2007,3.3,1,0,101386,5,4,10972
5,25,2023,1.9,2,2,102533,5,5,11849
5,11,2003,4.2,2,2,141075,3,4,7378
5,28,2003,3.1,0,2,173418,2,3,4631
2,12,2010,3.8,3,0,285401,2,2,6691
4,8,2018,2.9,0,0,292244,3,4,8055
0,2,2014,3.9,0,2,17369,3,3,11852
3,13,2002,4.3,0,1,115187,5,2,6696
8,7,2003,1.1,2,2,96140,5,2,5177
4,8,2003,4.1,1,1,16736,2,3,10765
3,14,2006,1.1,3,0,211012,3,5,4279
2,18,2023,1.7,3,0,1631,5,2,14167
5,11,2022,2.7,1,1,279475,2,3,9810
2,18,2019,4.0,2,2,124977,3,3,12300
4,4,2000,3.7,0,0,18159,3,1,8936
8,7,2006,3.0,3,0,169890,5,1,7002
5,28,2011,1.0,0,1,184645,3,3,4707
6,26,2020,1.6,1,0,81288,5,4,13574
8,9,2011,1.1,1,1,198502,3,2,6529
5,28,2000,1.6,3,1,51098,4,2,4678
0,3,2005,4.1,1,1,266230,5,4,6375
4,8,2017,4.3,3,0,140185,4,3,12196
5,11,2001,2.5,1,2,179706,5,2,5305
0,2,2018,2.7,2,0,160171,5,1,11496
0,2,2018,4.1,3,1,206059,5,3,9478
4,8,2011,1.8,2,2,273414,3,4,4731
2,19,2019,3.4,0,2,257955,3,1,8040
9,21,2023,1.7,2,1,48544,3,1,12729
2,18,2021,4.2,2,0,17008,5,3,16759
3,13,2016,3.3,3,1,270132,4,2,6797
5,28,2020,3.7,0,1,213939,5,5,9521
6,26,2014,3.5,1,1,57902,2,2,12641
8,23,2000,2.7,3,1,63178,3,3,5536
7,5,2005,1.1,2,0,255461,2,4,4090
1,29,2003,4.2,2,0,122228,5,3,9255
9,21,2013,4.2,3,0,127524,3,5,11149
3,15,2006,4.8,1,2,102424,4,3,10651
6,26,2018,1.8,2,0,9277,5,2,13614
3,13,2014,1.3,0,0,136281,3,1,8374
3,13,2008,1.4,3,2,82203,5,1,6255
2,12,2021,3.1,0,1,277817,5,3,7943
5,25,2017,4.4,2,2,248658,5,4,9626
0,2,2023,1.5,1,2,109856,2,1,12302
5,11,2011,3.0,1,2,131585,4,5,9768
0,2,2010,1.6,3,0,173267,3,1,6734
1,29,2010,3.6,0,1,148488,4,2,7730
2,12,2013,4.2,0,2,102212,4,5,10155
7,16,2021,4.6,1,1,20503,2,2,16589
7,10,2022,3.3,3,0,57797,5,3,14344
9,27,2001,4.9,2,0,85649,5,3,10087
3,15,2019,2.0,2,1,68443,3,1,11431
0,3,2020,4.7,3,0,128780,2,5,13724
2,19,2011,3.2,0,1,23945,3,1,10121
4,6,2009,3.7,0,2,214263,3,4,6214
2,12,2010,4.9,2,0,209826,5,2,10303
4,6,2013,1.0,1,2,31173,3,3,10376
6,24,2002,4.5,0,1,181732,3,1,5565
6,26,2009,4.3,3,1,206372,3,1,6972
2,18,2006,2.0,1,0,35063,4,5,10698
3,15,2002,2.2,0,2,132138,5,2,4257
5,28,2014,4.6,1,0,227591,5,3,11848
0,2,2007,1.0,0,2,104108,5,4,5117
3,14,2001,4.1,3,0,113204,3,3,7735
3,14,2013,4.6,3,1,103598,5,4,10528
7,5,2017,3.1,2,1,227407,2,4,8751
2,12,2014,1.8,3,1,132811,4,3,7443
9,21,2023,2.3,0,0,161315,3,2,11573
5,28,2015,2.6,0,0,195860,5,2,8782
8,23,2017,2.5,1,0,188471,4,5,11430
4,4,2020,3.7,2,2,193168,4,4,10936
1,29,2018,3.6,0,1,27859,3,5,12542
8,7,2020,1.7,0,1,51339,5,2,10773
1,1,2013,2.4,2,2,277398,2,5,5852
8,9,2017,2.2,0,0,101345,4,2,10873
8,23,2004,3.1,3,2,201488,4,4,4370
0,22,2001,4.2,1,1,88810,3,3,8823
3,14,2020,1.2,3,2,108945,2,1,9121
4,4,2015,1.5,2,1,273037,3,1,5639
0,22,2016,2.6,3,2,104007,3,1,9419
4,6,2013,3.6,2,1,24972,4,4,12100
2,18,2001,1.1,2,1,255167,5,4,2000
4,8,2019,2.2,3,0,282943,5,4,7841
7,5,2000,2.4,1,2,269224,5,3,3115
9,21,2004,3.1,1,1,182422,5,3,6751
2,12,2004,1.9,0,1,215554,3,5,2888
8,7,2010,4.3,2,1,86940,3,1,10661
7,10,2012,4.9,0,2,66286,3,5,11274
4,8,2000,1.2,0,2,290305,3,1,2000
0,3,2012,4.6,2,2,240475,2,4,8490
5,11,2007,1.6,1,2,68137,4,4,8437
3,13,2000,1.6,3,1,34978,2,5,5000
8,9,2000,2.7,0,1,263062,4,2,2000
0,3,2019,4.3,1,2,210476,2,1,11890
2,12,2020,1.1,2,0,219136,5,1,9317
9,27,2004,2.7,2,0,92418,4,4,8651
8,7,2000,3.8,1,2,83933,3,4,8221
9,27,2015,1.5,3,1,172799,3,3,6644
2,18,2002,3.3,2,0,281252,4,2,4874
2,18,2009,2.5,0,1,145137,2,2,6397
4,4,2008,2.6,1,1,22989,5,4,10640
5,11,2014,3.4,1,2,169389,2,2,10312
3,14,2021,3.0,0,0,267112,5,2,9557
1,1,2004,4.1,3,1,161857,4,5,6162
3,13,2014,4.7,0,1,93518,3,4,11129
6,26,2008,1.8,0,0,226159,3,3,5276
3,13,2000,1.5,3,0,23346,3,4,6633
0,2,2019,2.7,3,1,280751,3,4,6884
4,4,2005,2.0,0,2,282072,3,5,2000
7,5,2014,1.3,0,2,67749,2,3,8245
2,19,2001,2.5,3,0,193247,5,1,4535
0,2,2012,1.8,2,0,287148,4,5,6257
3,13,2017,3.1,0,1,52062,2,4,11258
4,8,2000,4.6,1,1,231301,5,5,6073
0,2,2011,2.7,3,1,65650,4,3,8787
1,1,2006,1.8,0,2,261314,3,1,2473
7,16,2002,2.9,1,0,282974,2,5,5440
4,4,2023,3.3,3,2,162757,2,1,11044
1,1,2019,3.5,1,0,69098,3,4,15418
1,1,2002,2.9,0,0,282768,2,3,3444
6,24,2008,4.3,3,0,255308,2,1,7193
6,20,2000,4.9,3,1,162622,5,2,5747
8,7,2012,2.6,3,0,79713,3,3,10205
1,0,2023,1.7,0,1,75400,5,4,11192
7,16,2019,3.2,3,1,228821,2,1,8423
1,0,2006,1.5,1,0,56072,2,5,9778
7,16,2010,1.8,1,2,207513,2,3,6749
9,17,2009,2.2,1,1,81646,3,4,9367
4,4,2013,4.2,2,1,26112,3,3,12677
3,15,2000,4.1,0,0,76181,5,2,8176
6,20,2007,4.4,1,0,127257,2,4,11554
9,21,2021,4.4,1,1,264147,3,1,11517
5,28,2013,4.8,3,0,295066,4,4,8398
0,22,2020,4.2,2,1,3079,5,4,15238
5,28,2006,4.3,3,0,253889,4,3,6622
4,4,2014,1.3,3,0,189428,2,2,7311
8,7,2005,2.5,2,1,222867,3,4,4642
4,8,2003,2.9,3,0,148212,5,2,6435
6,26,2013,2.5,3,1,150408,5,1,7491
0,22,2002,4.1,1,0,291071,3,2,6478
8,9,2007,4.7,0,2,211715,2,4,6665
8,9,2004,3.8,1,0,128273,4,1,10034
7,16,2009,1.4,3,2,195977,3,5,4280
5,28,2016,4.4,1,0,115042,3,1,14499
4,8,2003,2.4,2,0,282222,2,5,4255
7,5,2004,2.9,1,2,165008,3,1,6899
8,9,2018,4.1,1,0,164802,5,1,13803
6,26,2007,2.8,0,2,247347,2,3,4053
0,22,2019,3.9,0,0,298275,3,3,9234
6,20,2022,1.5,1,2,204331,4,5,10113
6,26,2022,1.9,2,2,169512,3,3,10209
1,1,2020,1.4,3,1,14981,3,5,11200
7,16,2019,1.5,3,1,63515,3,5,10029
0,2,2005,3.1,0,1,225946,4,2,4181
2,12,2016,3.2,2,1,69485,4,4,11710
9,27,2000,1.1,2,2,184353,5,2,2512
0,2,2005,4.1,1,1,245950,4,2,6781
5,28,2010,4.2,3,1,43357,2,1,10432
0,22,2015,1.2,2,1,238115,5,5,6037
2,12,2017,3.9,3,2,53263,4,5,12034
7,5,2017,2.2,3,1,60725,4,1,10185
0,3,2017,2.9,2,2,13036,4,3,12839
2,19,2008,1.9,0,2,200249,3,4,4395
5,25,2009,4.6,0,2,207314,4,3,7253
5,25,2000,1.8,3,2,145628,5,2,2987
6,24,2002,2.3,0,2,246922,5,3,2061
0,22,2023,2.1,2,2,207880,2,3,9942
6,26,2002,4.8,3,0,199318,5,1,7013
3,14,2006,3.7,2,2,193331,4,3,6733
1,0,2023,3.5,2,0,164915,2,3,13701
9,21,2003,3.8,2,0,123338,5,4,8833
9,17,2017,4.0,2,1,223606,5,4,9727
9,17,2011,1.9,2,1,42520,2,3,9449
3,15,2014,3.7,3,2,233520,2,3,7329
2,18,2018,4.0,3,0,74435,4,5,13511
7,16,2007,1.2,2,1,79659,5,5,6806
4,4,2013,3.9,0,2,184064,4,4,8218
3,13,2012,3.1,2,2,279835,5,1,6203
1,29,2006,4.7,1,0,91669,3,4,12266
5,28,2013,4.5,1,0,289405,2,1,10211
2,12,2022,1.8,1,2,68807,5,4,13123
3,15,2022,2.0,0,0,220849,4,1,9783
1,29,2003,1.3,3,2,86199,5,1,4576
2,12,2023,4.8,2,0,181534,2,4,14669
9,27,2016,3.5,3,1,48780,4,5,11424
4,6,2011,4.4,2,2,35353,5,3,12092
9,21,2010,2.3,2,0,130547,4,3,9289
9,17,2001,3.8,0,1,250716,5,4,3185
3,15,2017,2.0,0,2,141608,5,4,8367
7,5,2000,1.1,3,2,117793,4,3,2844
2,19,2021,2.4,1,1,285074,3,1,9098
6,24,2020,3.1,3,2,244385,2,5,8312
6,24,2020,4.3,2,0,270057,5,4,11498
4,4,2007,2.9,3,0,177432,4,1,7051
1,0,2015,4.4,2,1,127685,2,1,11446
9,27,2019,1.4,0,2,133616,5,2,8527
3,15,2008,2.3,1,0,143560,4,1,9428
1,1,2000,4.3,3,2,12675,3,4,8146
1,0,2019,2.4,2,1,259033,3,5,8019
9,21,2019,3.1,0,0,47734,5,1,13445
9,21,2023,3.3,3,0,193194,4,1,11936
1,0,2003,3.6,2,2,25567,2,2,9088
1,0,2015,4.0,1,2,151680,4,3,11566
2,18,2001,2.0,2,1,6031,3,4,7279
5,28,2015,3.2,2,2,52021,4,1,11759
0,22,2020,4.9,0,1,251250,4,2,9975
7,10,2009,3.6,1,1,51350,5,1,11373
8,9,2002,2.2,0,0,118575,2,1,6028
5,25,2022,1.4,0,0,72981,5,4,12140
2,19,2013,3.4,0,0,167054,3,2,9558
5,25,2004,1.9,3,1,13436,3,3,6931
3,15,2022,4.7,3,2,99254,3,4,13414
9,21,2017,1.6,3,2,175432,5,3,7291
9,27,2009,1.1,3,2,206638,4,5,3767
1,0,2021,3.2,3,1,101752,3,4,11564
1,1,2007,3.7,0,0,163981,3,2,8120
6,24,2018,2.8,1,2,127103,2,3,11757
6,20,2011,1.4,1,0,233074,3,5,7638
1,0,2011,2.6,3,0,124601,3,2,9007
9,27,2003,2.4,3,0,51849,5,5,7863
0,22,2014,4.9,3,1,244275,2,4,8314
4,6,2001,2.8,2,2,74603,4,1,6707
5,28,2016,1.2,3,2,249937,3,1,5101
6,26,2002,3.4,0,2,230574,4,2,3488
6,24,2001,1.8,0,1,284979,2,5,2000
9,17,2004,3.5,3,0,271334,3,2,4873
6,20,2002,1.9,2,0,167617,4,4,5747
7,10,2007,4.6,1,1,202817,3,5,8743
2,12,2010,4.9,2,1,113571,4,3,10728
0,22,2018,4.9,1,2,200089,2,2,12398
2,12,2008,4.4,3,2,197298,5,2,6954
8,7,2020,1.9,3,1,238459,4,4,7230
2,12,2018,2.0,1,2,291807,4,3,7663
5,11,2010,3.4,1,1,19253,3,3,12114
3,13,2007,2.3,1,0,213607,4,3,7727
8,23,2021,4.6,0,1,168805,3,3,11623
2,18,2000,1.7,2,0,269757,3,4,2904
7,5,2018,4.2,0,1,30677,2,1,13086
2,18,2011,3.0,3,0,287480,2,5,6150
8,7,2011,1.5,2,0,283190,3,5,5736
6,24,2001,3.7,1,2,82829,3,4,8443
2,19,2020,2.5,2,1,161235,4,3,10375
2,18,2010,3.7,0,1,147961,3,2,7840
7,5,2017,2.2,1,0,13096,3,2,14638
9,21,2007,2.0,0,2,298306,3,1,2233
5,11,2010,1.7,1,1,215848,2,1,6483
2,19,2012,3.6,2,0,130041,5,4,11199
1,0,2002,2.7,1,1,142550,2,2,6549
2,12,2015,3.4,3,2,168771,2,3,8624
0,2,2005,4.2,3,1,162896,4,5,6542
6,24,2001,4.3,2,2,149833,5,4,6703
1,1,2013,3.2,3,0,278860,4,4,7122
0,3,2011,1.1,2,0,140668,5,1,8186
2,18,2010,5.0,2,0,162415,4,2,11351
4,6,2002,4.2,0,2,56697,3,4,7766
7,5,2000,4.7,3,1,173615,5,4,5327
5,25,2006,1.5,2,2,107755,5,4,6244
9,21,2023,2.9,1,2,142524,3,3,13049
7,5,2020,3.0,1,1,280056,4,5,9498
8,7,2004,3.5,0,2,97304,5,3,6853
6,26,2015,4.9,1,2,165779,2,4,12184
8,7,2010,4.6,3,0,77111,5,1,11657
3,13,2019,2.3,0,2,181347,5,4,8473
0,2,2016,1.2,3,2,21081,4,1,9678
9,17,2013,3.2,3,1,27181,3,5,10656
2,18,2000,3.8,3,2,201447,3,1,3871
2,18,2016,1.7,3,0,134308,2,3,9413
9,21,2013,4.7,0,2,292493,3,4,6850
1,29,2002,2.8,0,0,28667,5,2,8426
2,18,2014,1.6,2,2,22850,4,1,10443
1,29,2023,1.1,1,1,214545,2,1,9809
7,5,2001,1.4,3,0,141763,5,1,4464
1,29,2003,2.2,0,0,270036,3,1,3299
5,25,2005,1.1,1,1,283046,2,2,3039
6,24,2006,3.7,0,0,74299,3,1,9614
4,4,2023,2.3,2,2,238121,5,3,9537
7,16,2005,4.2,3,1,243792,3,2,4924
5,25,2018,2.5,0,0,82704,3,2,11845
9,21,2019,1.0,2,2,70555,2,5,10388
1,1,2014,3.8,1,2,184849,3,3,10403
7,10,2017,3.5,3,1,197100,2,5,8758
4,8,2007,3.2,3,0,132511,4,4,8249
4,4,2013,2.6,1,2,119318,3,4,10213
7,5,2007,4.9,0,0,292765,2,3,6744
8,9,2019,2.6,1,0,75419,2,4,14391
4,4,2018,3.0,1,0,153562,2,1,12928
8,9,2010,3.0,2,1,268069,4,2,5738
7,5,2010,4.7,3,0,210551,3,4,9088
2,12,2023,4.0,0,1,150209,4,3,11995
9,21,2000,4.6,1,2,191267,5,3,6874
0,3,2004,4.5,3,0,293787,2,2,5424
1,29,2018,4.1,1,0,218564,5,2,12728
3,14,2004,1.8,2,1,9861,2,2,7902
9,27,2023,2.8,3,1,971,5,5,13780
2,18,2012,4.1,2,1,49237,5,3,11815
8,7,2022,4.1,3,2,104642,2,2,12707
2,19,2023,3.8,1,0,69740,2,1,16905
9,27,2015,4.8,3,2,92126,2,1,11557
5,11,2019,4.6,1,0,1406,5,3,17871
2,19,2014,2.5,1,2,215425,5,4,8491
5,25,2012,1.4,1,1,1427,4,1,11071
5,25,2021,2.7,2,1,208809,4,2,9923
8,9,2003,2.1,1,2,194695,5,5,5206
0,3,2017,4.9,2,1,174684,4,4,11606
2,19,2010,4.3,2,1,135842,5,5,9683
6,26,2009,1.4,3,0,83765,2,4,8024
2,19,2017,1.1,0,1,25313,5,4,9793
7,16,2000,4.9,1,1,265649,4,4,5687
6,26,2013,1.2,1,2,289471,3,2,5410
6,20,2012,2.6,0,2,124589,5,3,7808
7,16,2001,3.0,0,1,234085,3,5,2718
0,22,2002,2.5,0,0,83937,5,1,7021
2,19,2016,3.3,1,1,261869,2,1,8962
9,17,2008,1.3,3,2,289632,2,4,2007
4,8,2023,1.1,3,1,100661,3,3,10086
7,10,2013,1.7,2,0,193015,4,3,8339
5,28,2021,4.7,1,2,128351,5,3,14532
5,25,2001,4.1,1,1,14935,4,5,10201
8,23,2020,3.8,2,2,229479,5,3,10310
7,5,2002,2.8,0,1,166969,2,5,4160
9,17,2008,1.8,2,2,165836,4,5,5983
6,26,2016,1.4,0,1,10910,3,1,10081
8,23,2019,3.2,0,1,122669,5,2,10546
6,24,2010,3.9,0,0,81626,5,2,10867
4,6,2002,4.9,3,0,62111,3,1,9857
7,5,2003,1.3,2,1,124806,4,5,4803
3,15,2021,3.3,0,2,288662,3,4,7926
0,22,2014,3.4,0,0,39460,3,2,12410
8,7,2012,4.4,1,1,94413,3,4,12211
2,12,2008,2.8,3,0,105651,5,4,8686
5,28,2013,2.5,0,0,144244,2,3,9115
5,28,2000,4.2,0,1,22625,3,3,7847
0,2,2012,3.1,2,2,94118,3,1,9917
3,14,2008,1.4,1,1,1123,5,4,9877
4,8,2002,4.9,2,0,27258,2,5,11554
0,22,2007,2.7,1,0,42484,4,3,11550
0,22,2008,4.7,0,0,294229,3,4,6815
0,3,2009,2.5,0,1,229907,2,3,4701
4,6,2009,4.3,0,1,138053,5,1,8338
3,14,2006,1.4,0,0,276510,3,2,3269
1,0,2016,3.2,2,0,249206,5,2,9615
1,0,2011,3.4,0,1,204328,5,2,6713
9,17,2015,2.0,3,1,31848,4,5,9963
2,18,2011,1.1,3,0,184647,2,1,6307
6,24,2005,3.1,1,2,226621,4,2,6167
5,11,2021,1.2,0,0,198986,3,1,9120
1,0,2011,4.0,0,2,203506,5,5,7329
1,1,2006,2.5,1,0,57444,2,1,10751
0,3,2021,2.3,0,1,238144,2,1,7937
0,3,2017,2.3,0,1,231788,4,5,6864
6,26,2009,2.8,2,0,47046,2,2,11159
9,17,2011,1.8,2,1,274097,5,4,4718
0,2,2010,4.3,3,2,258241,3,5,6235
0,2,2003,3.4,2,2,266526,4,3,4069
4,6,2023,1.8,1,0,3235,5,4,16235
4,4,2013,1.3,1,2,175515,3,3,7789
1,1,2005,1.4,3,1,212695,5,1,2746
9,27,2015,3.7,0,2,231703,4,1,7665
4,8,2001,1.9,0,2,156936,5,2,3161
9,27,2002,1.9,0,0,8589,4,5,7928
0,22,2008,1.1,1,2,289703,4,2,3805
9,21,2001,4.2,2,1,66109,5,5,8277
8,23,2012,3.9,1,1,161261,5,2,10374
1,0,2015,2.7,0,1,133476,5,4,8630
5,11,2018,2.5,3,1,189081,2,1,8218
2,12,2019,3.3,1,2,223568,5,2,10628
6,26,2021,4.2,1,1,246820,2,5,11663
5,28,2018,3.0,3,0,151956,5,4,10960
9,21,2013,4.0,3,1,244725,3,3,7105
1,1,2011,2.1,0,0,202184,4,2,6956
0,2,2003,1.7,0,0,255899,3,1,3082
1,1,2004,3.2,3,1,274253,4,1,3014
5,25,2009,4.0,3,0,162223,5,5,9055
1,29,2012,2.5,0,0,105611,3,2,9587
5,28,2006,3.1,3,0,48668,4,3,9526
7,5,2021,2.7,0,0,94677,3,5,12706
8,7,2012,2.2,0,2,26162,3,5,9376
0,3,2003,3.6,2,1,189266,3,5,5814
1,0,2019,2.2,3,0,102893,4,5,11442
0,3,2006,3.4,3,1,61829,2,2,8063
1,29,2020,4.2,3,1,177156,5,1,10756
1,0,2023,2.9,0,0,211902,2,4,11161
3,14,2013,1.1,1,0,182152,5,5,8956
4,8,2016,4.9,2,0,292909,5,5,10441
0,2,2021,3.8,0,2,295818,4,2,8283
1,1,2019,3.0,1,2,120036,5,2,12399
6,24,2006,3.3,1,0,155565,2,5,9588
6,24,2016,4.5,0,2,186516,5,3,9669
5,25,2014,4.9,0,2,297306,2,2,7253
6,20,2023,2.4,1,0,167039,5,1,13559
8,7,2005,3.5,1,2,19095,4,3,10718
0,22,2014,2.4,3,1,252688,3,4,5646
5,28,2015,4.0,2,1,137933,2,5,10841
2,18,2004,3.6,2,2,82916,4,3,8241
3,14,2001,1.9,1,0,88822,3,5,8023
0,3,2003,4.2,2,2,57423,5,1,9051
3,13,2016,4.6,2,1,106240,3,4,12375
4,4,2019,3.6,3,1,205452,3,3,9290
6,20,2000,4.8,3,0,19096,4,5,10018
0,2,2018,4.4,2,1,145623,4,1,11987
6,26,2012,1.7,0,1,215694,2,5,5086
1,0,2003,4.6,1,1,163353,2,5,8332
9,17,2016,3.9,2,2,18025,5,5,13439
0,2,2017,2.5,1,2,210605,5,2,9487
2,18,2007,3.7,3,1,87940,4,3,8141
0,22,2017,3.0,0,0,61090,4,5,12478
4,8,2015,2.2,0,1,36391,2,4,10072
4,4,2020,3.3,3,0,207584,2,2,10748
3,15,2023,3.7,1,1,27676,2,3,16146
7,5,2016,1.1,2,2,62254,5,5,9754
5,28,2015,4.3,1,1,239633,3,5,10107
8,23,2000,4.4,1,1,83650,4,3,8827
9,27,2000,3.5,2,1,68081,5,1,7238
2,19,2020,2.3,0,1,216925,4,2,8061
2,12,2023,2.9,2,1,70186,5,3,13496
4,4,2001,3.4,0,0,173293,2,5,5834
5,11,2005,1.8,0,1,171240,5,4,3975
8,7,2002,2.6,3,1,45687,2,4,6386
7,16,2018,4.4,1,0,91226,3,4,15575
0,2,2014,3.5,2,0,92476,4,4,12450
1,1,2018,4.3,0,1,255802,2,5,8683
1,1,2003,5.0,1,2,151430,5,4,8971
4,6,2013,3.9,1,1,223151,5,4,9436
2,12,2012,2.9,3,1,45211,4,1,9695
1,29,2011,2.6,3,2,243572,5,1,5128
5,28,2011,3.3,2,1,135585,3,3,8988
1,0,2008,2.7,2,0,260076,3,1,6498
6,20,2008,3.9,1,0,172054,4,4,10458
1,1,2004,3.0,1,0,183618,2,5,8127
9,17,2009,2.4,1,1,87845,5,1,9443
9,21,2005,3.2,0,2,235077,2,3,4098
4,8,2013,2.8,0,0,94923,5,2,10401
3,15,2018,3.5,0,2,250184,5,5,7996
9,27,2004,2.2,3,1,34276,5,4,6814
3,14,2019,3.7,1,0,62114,2,4,15757
5,11,2022,5.0,0,0,135041,2,2,14499
3,13,2023,4.7,2,2,102316,4,1,14653
2,18,2009,2.4,0,1,78039,5,2,7639
6,26,2003,2.1,1,0,93531,5,5,8729
0,22,2003,4.0,0,1,132213,5,5,6355
4,4,2022,3.4,0,2,166527,4,1,10769
5,28,2001,5.0,3,0,160877,5,1,7682
1,1,2018,3.0,1,0,261639,3,1,10767
6,20,2003,4.6,3,0,47168,4,2,10156
3,14,2000,3.2,0,1,195410,4,1,3391
2,18,2015,2.7,3,2,93537,2,2,9429
3,15,2007,4.9,3,1,18861,2,4,10722
2,19,2001,2.9,1,2,57004,5,1,8159
4,4,2006,2.5,2,1,122245,5,2,6955
0,3,2022,4.6,1,1,159544,5,2,14109
6,26,2017,2.7,1,2,254486,5,5,8810
8,7,2014,1.4,0,2,295680,5,3,3786
2,18,2006,4.3,3,2,3923,5,4,10121
9,27,2005,1.1,2,2,95418,4,5,5791
6,20,2023,3.5,3,0,65179,5,3,14696
1,1,2011,4.2,0,1,20334,2,1,11193
8,9,2005,3.7,2,1,53501,2,5,9229
7,10,2010,2.9,3,2,272714,3,3,4545
6,24,2010,4.2,1,0,177834,2,1,11243
5,28,2009,1.2,1,2,154527,5,4,6909
3,13,2015,3.8,3,1,77869,4,1,10842
1,29,2009,1.4,1,1,164195,4,4,6916
2,19,2020,2.6,0,1,240811,4,1,7883
5,28,2016,4.8,1,0,42962,2,2,16340
0,2,2015,1.2,2,1,28441,3,5,10231
3,13,2013,2.1,2,1,223480,5,5,6630
0,22,2019,2.9,1,0,39310,3,1,15413
3,14,2020,2.3,2,1,148290,5,2,10434
5,11,2018,4.2,1,1,86529,3,5,13969
2,18,2008,3.0,0,1,63631,5,5,8227
9,27,2012,4.1,1,1,4081,2,2,13718
2,12,2015,2.7,0,2,278961,2,4,5720
1,1,2003,1.3,0,2,175570,5,1,2788
2,19,2019,3.7,0,2,285346,5,2,7793
0,22,2003,4.1,2,0,58845,2,3,10423
9,17,2023,4.0,2,2,239018,5,2,11219
2,18,2009,1.8,3,0,150497,3,4,7090
8,7,2019,2.9,0,2,64568,5,4,11408
4,6,2011,4.8,3,0,120113,3,3,11297
9,27,2019,2.5,3,1,230727,3,1,7685
6,26,2020,1.7,3,0,187468,3,4,9550
2,19,2004,1.4,1,1,114096,2,3,6418
9,21,2016,4.8,0,2,188728,4,1,9925
1,0,2015,4.5,1,1,140987,2,4,12280
7,16,2007,3.3,3,2,284495,2,5,3810
7,5,2007,2.6,2,1,251628,4,1,4767
7,10,2009,1.3,3,1,277187,2,4,2556
2,18,2001,5.0,2,2,240286,3,5,5594
7,16,2007,1.6,2,1,60036,3,4,7599
2,12,2006,4.7,1,1,49929,3,2,11601
9,27,2015,3.5,0,1,164046,5,4,8819
2,18,2008,1.4,2,2,151880,3,1,5862
8,23,2002,3.6,1,0,257390,5,5,6652
4,6,2009,3.6,1,0,9934,4,2,13701
5,11,2000,2.8,0,0,46165,5,1,7476
4,4,2011,4.0,1,1,279343,3,1,7813
8,9,2019,3.9,1,2,201968,2,4,11660
8,9,2018,3.4,2,2,226640,2,2,9367
0,3,2001,2.1,2,2,29526,2,2,6909
1,29,2023,4.2,2,0,182399,4,1,14052
5,28,2000,3.4,2,2,50291,2,5,7494
6,20,2012,4.8,2,0,45936,5,5,14081
4,4,2002,4.6,3,0,164258,5,1,7514
4,4,2001,1.5,3,2,231314,5,1,2000
8,23,2007,3.5,0,0,149723,5,1,8205
0,2,2005,1.7,3,1,146254,2,3,4374
4,8,2011,1.2,0,1,254945,2,5,3501
2,12,2020,3.9,3,1,196173,2,5,10076
8,23,2016,4.4,3,1,183605,2,1,9627
4,4,2019,4.5,1,1,93409,2,1,14431
4,4,2014,3.0,3,0,263720,3,3,7525
3,15,2006,3.9,3,1,282190,4,3,4156
2,19,2019,3.9,2,2,84580,4,1,13008
0,3,2006,3.1,2,0,5762,5,4,11384
4,6,2015,2.9,3,2,215757,4,2,7184
0,3,2015,3.3,1,0,237333,2,3,10653
7,10,2021,3.5,1,2,142515,5,2,13049
