Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
Toyota,Prius,1.8,Hybrid,1991,156076,2839.0
VW,Golf,1.8,Petrol,2007,123334,7231.0
BMW,M5,4.0,Petrol,2018,42262,93312.0
Ford,Focus,2.0,Petrol,1996,140131,3817.0
VW,Passat,1.4,Diesel,2008,155257,6909.0
Toyota,Prius,1.4,Hybrid,2006,150507,7125.0
VW,Passat,2.0,Diesel,2019,8379,47142.0
VW,Golf,1.4,Diesel,1998,175032,2411.0
BMW,M5,5.0,Petrol,1996,222154,5947.0
Ford,Mondeo,1.6,Diesel,2007,154809,6564.0
VW,Polo,2.0,Petrol,2005,109695,6237.0
Porsche,Cayenne,4.0,Diesel,1993,285908,2012.0
Ford,Fiesta,1.2,Petrol,2018,23212,19785.0
Ford,Fiesta,1.2,Petrol,2016,33108,16366.0
Ford,Focus,2.0,Petrol,1998,38107,8960.0
VW,Polo,2.0,Petrol,2005,166729,3956.0
VW,Golf,1.8,Hybrid,1997,179344,2817.0
BMW,M5,4.0,Petrol,2007,51300,42395.0
Toyota,Prius,1.0,Hybrid,2011,96699,12744.0
VW,Polo,2.0,Petrol,2010,84614,10441.0
VW,Polo,1.0,Petrol,2005,74398,5675.0
VW,Polo,1.4,Diesel,1985,204197,662.0
Ford,Focus,1.8,Petrol,1992,143393,2702.0
Ford,Focus,1.8,Petrol,1991,172010,1994.0
Toyota,Yaris,1.0,Petrol,2008,41073,9681.0
VW,Passat,2.0,Diesel,2003,82103,10347.0
Ford,Mondeo,1.4,Diesel,2012,69868,16229.0
Toyota,Yaris,1.4,Petrol,1989,184443,1105.0
Ford,Focus,2.0,Petrol,2014,35583,26426.0
VW,Golf,1.6,Petrol,1992,270803,694.0
Porsche,911,3.0,Petrol,1995,245572,4118.0
Ford,Focus,1.6,Diesel,2000,202193,2769.0
VW,Passat,1.6,Diesel,1985,133333,1903.0
Toyota,RAV4,2.0,Hybrid,2017,40733,45836.0
Ford,Fiesta,1.2,Petrol,1999,211454,1357.0
VW,Passat,1.8,Petrol,2017,21444,34750.0
Ford,Focus,1.8,Petrol,2017,38101,30169.0
VW,Polo,1.0,Petrol,2002,108972,3630.0
BMW,Z4,2.0,Petrol,1998,103718,6376.0
Toyota,RAV4,1.8,Hybrid,2016,41132,40582.0
VW,Passat,1.6,Diesel,1999,163299,3791.0
Ford,Mondeo,1.6,Hybrid,1989,179618,1833.0
Ford,Focus,1.0,Petrol,2008,71409,9994.0
Ford,Fiesta,1.2,Petrol,2018,27948,19264.0
Ford,Focus,1.6,Diesel,2008,102852,10635.0
BMW,X3,3.0,Diesel,1991,121523,4719.0
Toyota,Yaris,1.4,Hybrid,2020,1500,38074.0
Toyota,RAV4,2.0,Hybrid,2001,74087,12745.0
Ford,Fiesta,1.0,Petrol,2002,10500,6659.0
Toyota,RAV4,2.0,Hybrid,1991,279082,1172.0
Ford,Focus,1.4,Petrol,1995,151753,2719.0
Porsche,911,2.6,Petrol,1993,228766,3912.0
BMW,X3,2.4,Diesel,2014,39448,34426.0
Ford,Fiesta,1.0,Petrol,2003,106068,3864.0
Ford,Fiesta,1.0,Petrol,2013,52366,10886.0
VW,Golf,2.0,Petrol,2006,85791,9412.0
VW,Passat,1.8,Diesel,1990,129247,2909.0
Ford,Fiesta,1.2,Petrol,1994,251133,678.0
VW,Golf,1.8,Petrol,2013,64384,16468.0
VW,Golf,1.8,Petrol,2002,163281,3754.0
Porsche,911,2.6,Petrol,2014,69365,57375.0
Ford,Focus,1.0,Petrol,2004,104298,6068.0
BMW,X3,2.0,Diesel,1998,125022,5981.0
Ford,Mondeo,1.6,Hybrid,1999,178160,3616.0
BMW,Z4,2.4,Petrol,2010,69891,19724.0
VW,Passat,1.6,Diesel,2002,122180,6450.0
BMW,M5,4.0,Petrol,2014,28721,77391.0
BMW,Z4,2.0,Petrol,2002,113696,7726.0
Toyota,Prius,1.0,Hybrid,1995,125282,3537.0
Toyota,Yaris,1.0,Hybrid,2011,56508,12895.0
Toyota,Prius,1.8,Hybrid,2008,60076,17997.0
VW,Golf,1.2,Diesel,2000,148098,3192.0
VW,Polo,1.2,Petrol,2017,36271,17625.0
Ford,Focus,1.0,Petrol,2014,41670,18021.0
Toyota,RAV4,2.4,Hybrid,2009,94017,20706.0
Porsche,Cayenne,2.6,Petrol,2006,125621,15027.0
Ford,Mondeo,1.4,Diesel,2015,65106,20458.0
Toyota,Prius,1.4,Hybrid,2007,85225,12534.0
VW,Passat,1.8,Petrol,1999,203472,2709.0
Porsche,718 Cayman,4.0,Petrol,2009,103459,22746.0
VW,Polo,2.0,Petrol,2015,33870,20196.0
VW,Passat,1.8,Petrol,2001,112157,6580.0
Ford,Focus,1.8,Petrol,1995,178988,2453.0
VW,Polo,2.0,Petrol,1990,256559,654.0
Porsche,718 Cayman,4.0,Petrol,1992,139842,5532.0
Toyota,Yaris,1.2,Hybrid,2020,27125,30728.0
Toyota,RAV4,2.0,Petrol,2014,85793,23306.0
VW,Golf,1.4,Petrol,2018,27558,25399.0
BMW,X3,2.4,Diesel,2004,47782,16803.0
VW,Passat,2.0,Diesel,1999,197425,3162.0
VW,Golf,1.6,Petrol,2010,67677,12439.0
Ford,Focus,1.4,Petrol,1985,232121,693.0
Ford,Mondeo,2.0,Diesel,2017,30339,34622.0
BMW,X3,2.4,Diesel,1989,86176,4795.0
Toyota,Yaris,1.2,Hybrid,2010,102434,9634.0
Ford,Fiesta,1.2,Petrol,1995,177547,1398.0
Ford,Fiesta,1.4,Petrol,1993,145158,1732.0
Ford,Fiesta,1.0,Petrol,1997,53211,3726.0
Toyota,Yaris,1.2,Hybrid,2007,121206,6847.0
Toyota,Prius,1.0,Hybrid,2004,165194,4666.0
BMW,Z4,2.2,Petrol,1992,262082,1161.0
Porsche,911,2.2,Petrol,2007,33668,41379.0
Ford,Focus,1.4,Petrol,1993,139231,2634.0
Toyota,Yaris,1.2,Hybrid,2003,72368,7468.0
VW,Passat,1.8,Diesel,1991,163326,2358.0
Toyota,RAV4,2.4,Hybrid,2006,107263,15385.0
VW,Passat,2.0,Diesel,2016,40723,32193.0
Toyota,RAV4,2.0,Hybrid,1992,191306,2787.0
BMW,M5,5.0,Petrol,2005,115278,26583.0
Toyota,Yaris,1.2,Hybrid,2018,34347,25796.0
Porsche,Cayenne,3.5,Petrol,2006,138122,15797.0
Ford,Fiesta,1.4,Petrol,2015,63236,13728.0
VW,Golf,1.6,Petrol,2000,188501,2498.0
Ford,Fiesta,1.0,Petrol,2015,40236,13400.0
Ford,Focus,1.8,Hybrid,2002,81109,10095.0
Toyota,Yaris,1.2,Hybrid,1995,122620,3043.0
BMW,X3,3.0,Diesel,1996,228624,2656.0
BMW,M5,5.0,Petrol,2004,141846,20197.0
VW,Golf,1.6,Diesel,1999,178546,2673.0
Toyota,RAV4,2.0,Hybrid,2009,78262,21115.0
Toyota,RAV4,2.2,Hybrid,2005,79856,16777.0
Ford,Fiesta,1.4,Petrol,1997,107303,3036.0
VW,Polo,1.0,Petrol,1984,159199,734.0
Toyota,Prius,1.8,Hybrid,2007,59434,16907.0
Toyota,RAV4,2.0,Hybrid,2017,52349,42680.0
Toyota,RAV4,2.0,Hybrid,1994,191346,3183.0
Toyota,Prius,1.0,Hybrid,2013,47048,20325.0
VW,Polo,2.0,Petrol,1995,190389,1658.0
Ford,Focus,1.0,Petrol,2018,42706,23382.0
Toyota,RAV4,2.2,Hybrid,2006,130265,12350.0
Toyota,Yaris,1.2,Hybrid,2012,73771,13480.0
Ford,Focus,1.6,Diesel,2006,78647,11059.0
VW,Passat,1.8,Diesel,2005,109156,9226.0
Ford,Focus,2.0,Diesel,2015,19659,32472.0
Toyota,Prius,1.4,Hybrid,1999,122776,5572.0
VW,Polo,1.4,Petrol,2015,59884,14399.0
Toyota,Yaris,1.2,Petrol,1995,196945,1368.0
Ford,Fiesta,1.4,Petrol,2020,23181,24423.0
VW,Golf,1.4,Petrol,2012,66708,13380.0
VW,Golf,1.8,Hybrid,2012,94979,14973.0
VW,Passat,2.0,Diesel,2003,117793,7973.0
Ford,Mondeo,1.4,Diesel,2021,10551,42175.0
VW,Polo,1.4,Petrol,1996,94144,3210.0
Toyota,Prius,1.4,Hybrid,2002,132042,6331.0
Toyota,Yaris,1.4,Petrol,2001,187377,2397.0
Ford,Focus,1.8,Petrol,2015,72583,21213.0
VW,Golf,2.0,Hybrid,1995,123125,4116.0
Toyota,Yaris,1.4,Hybrid,1993,244462,1012.0
Ford,Mondeo,1.4,Diesel,2015,94991,16647.0
VW,Passat,1.6,Diesel,2012,35019,22813.0
Ford,Focus,1.6,Diesel,2017,30215,31274.0
VW,Golf,1.8,Petrol,1996,165284,2474.0
VW,Polo,1.6,Diesel,2006,172795,3773.0
Ford,Focus,1.0,Petrol,2005,127329,5444.0
Toyota,Prius,1.0,Hybrid,1999,156371,3598.0
Ford,Mondeo,1.6,Diesel,2003,108473,7242.0
BMW,Z4,2.0,Petrol,2015,46725,29156.0
BMW,Z4,2.4,Petrol,1996,228896,2149.0
Ford,Mondeo,1.6,Diesel,1996,269084,1141.0
Toyota,Prius,1.4,Hybrid,2011,60162,19376.0
Toyota,Prius,1.4,Hybrid,2013,59511,22232.0
VW,Polo,1.0,Petrol,2004,150725,2989.0
VW,Polo,1.2,Petrol,1986,243484,438.0
VW,Passat,2.0,Diesel,2009,62098,17660.0
Ford,Mondeo,1.8,Diesel,2009,55608,16534.0
Toyota,Yaris,1.0,Petrol,1990,142823,1414.0
Toyota,Prius,1.0,Hybrid,2015,44308,23617.0
Porsche,911,2.2,Petrol,2010,26868,52556.0
VW,Polo,2.0,Petrol,2003,121472,4991.0
Ford,Focus,1.6,Petrol,2013,96108,14849.0
Ford,Fiesta,1.4,Petrol,2022,7916,30298.0
Ford,Fiesta,1.0,Petrol,2000,212346,1314.0
Ford,Focus,1.0,Petrol,2015,33997,20161.0
VW,Golf,1.2,Diesel,1998,94232,4229.0
VW,Passat,1.4,Diesel,2016,60291,23840.0
Toyota,Yaris,1.2,Hybrid,2014,32239,20002.0
Ford,Focus,1.6,Hybrid,2013,44722,25121.0
VW,Golf,1.8,Hybrid,2015,45478,25455.0
Toyota,Yaris,1.2,Hybrid,2022,9007,38755.0
Ford,Mondeo,1.8,Diesel,1994,158889,2829.0
Ford,Focus,1.8,Petrol,1993,398984,272.0
VW,Golf,1.4,Petrol,1997,226527,1364.0
Ford,Fiesta,1.4,Diesel,1993,145848,1808.0
Ford,Focus,1.4,Diesel,1993,170144,2143.0
BMW,Z4,2.4,Petrol,1997,174826,3702.0
VW,Golf,1.8,Petrol,2007,111712,7903.0
Toyota,RAV4,1.8,Hybrid,2006,48371,19935.0
Toyota,RAV4,2.0,Petrol,2010,90414,17277.0
BMW,Z4,3.0,Petrol,2005,72218,15556.0
BMW,Z4,2.0,Petrol,1993,188718,2296.0
Ford,Focus,1.4,Petrol,2019,17313,34217.0
Ford,Mondeo,1.8,Hybrid,1990,153803,2583.0
Ford,Focus,1.0,Petrol,2002,145745,3849.0
Toyota,Yaris,1.4,Petrol,2013,31968,16869.0
VW,Passat,1.6,Diesel,1994,119709,3856.0
Toyota,Prius,1.4,Hybrid,1995,161183,3133.0
Ford,Mondeo,1.4,Diesel,1992,126392,2837.0
Ford,Mondeo,2.0,Diesel,1998,126961,5037.0
Porsche,718 Cayman,2.4,Petrol,2015,44243,39214.0
VW,Polo,1.2,Petrol,2002,128889,3414.0
Ford,Focus,1.0,Petrol,2013,64774,14576.0
Ford,Fiesta,1.4,Petrol,2009,62887,9223.0
VW,Passat,2.0,Diesel,2008,83084,14343.0
Toyota,RAV4,2.0,Hybrid,1992,198268,2622.0
Ford,Mondeo,1.6,Diesel,2009,54440,15704.0
Ford,Mondeo,1.4,Diesel,2012,27642,21078.0
BMW,X3,2.0,Diesel,1995,193981,2763.0
VW,Passat,1.4,Diesel,1991,169556,1974.0
Toyota,Prius,1.4,Hybrid,1991,229196,1324.0
Toyota,RAV4,2.4,Petrol,2003,141784,8030.0
Toyota,RAV4,2.4,Petrol,2017,44118,40995.0
Ford,Mondeo,1.8,Diesel,2011,87186,15285.0
Toyota,Prius,1.8,Hybrid,1997,143568,4691.0
Toyota,Prius,1.8,Hybrid,1993,278865,1083.0
VW,Golf,1.8,Petrol,2019,20879,31959.0
BMW,M5,4.4,Petrol,1992,297999,2111.0
Ford,Fiesta,1.2,Petrol,2002,140037,3044.0
Ford,Focus,1.8,Petrol,2014,53767,22439.0
VW,Polo,1.6,Petrol,2012,37123,14509.0
VW,Passat,1.8,Diesel,2015,87497,21038.0
VW,Golf,1.6,Petrol,2013,60402,15934.0
Ford,Mondeo,1.4,Diesel,2000,96950,6038.0
VW,Passat,1.4,Diesel,2010,97521,12373.0
VW,Passat,1.6,Petrol,1990,145292,2298.0
Toyota,RAV4,2.2,Hybrid,2013,76077,29349.0
VW,Golf,1.2,Diesel,2019,31714,25771.0
Ford,Fiesta,1.2,Petrol,2012,28008,12908.0
VW,Polo,2.0,Petrol,2007,134878,5867.0
VW,Golf,1.4,Petrol,2002,141419,3961.0
VW,Polo,2.0,Petrol,2017,34014,23057.0
VW,Golf,1.6,Diesel,2000,214300,2089.0
Ford,Mondeo,1.6,Diesel,2001,78042,7884.0
Toyota,Yaris,1.0,Hybrid,1999,168339,2504.0
Ford,Focus,1.8,Petrol,2017,38689,30063.0
BMW,Z4,2.4,Petrol,1997,193955,3138.0
BMW,Z4,2.2,Petrol,2007,84122,14028.0
BMW,X3,2.0,Diesel,2001,148471,6060.0
BMW,X3,2.4,Diesel,2010,104196,17077.0
BMW,M5,4.0,Petrol,2000,163696,11563.0
Ford,Mondeo,1.8,Diesel,2021,9512,48084.0
BMW,Z4,2.2,Petrol,2017,25524,39590.0
Toyota,Yaris,1.0,Petrol,2005,153838,3513.0
VW,Polo,2.0,Diesel,1989,128611,1949.0
Toyota,Yaris,1.2,Petrol,2001,105738,4300.0
Toyota,Yaris,1.0,Hybrid,2016,19572,22410.0
Ford,Fiesta,1.2,Petrol,1999,84625,3784.0
Ford,Mondeo,1.4,Diesel,2006,91226,9386.0
Toyota,Yaris,1.4,Petrol,1989,189774,1055.0
Ford,Fiesta,1.2,Petrol,2009,114219,5940.0
Ford,Focus,1.6,Petrol,1997,124848,4118.0
VW,Passat,1.4,Diesel,2001,62095,8668.0
Ford,Focus,2.0,Petrol,2007,65871,13718.0
Ford,Mondeo,2.0,Diesel,2008,100189,12015.0
VW,Polo,1.6,Petrol,2002,195321,2266.0
Ford,Mondeo,1.8,Diesel,2019,21470,39457.0
Toyota,Prius,1.8,Hybrid,1985,194528,1371.0
Ford,Focus,1.6,Petrol,1994,214376,1586.0
VW,Golf,1.6,Petrol,1992,174710,1650.0
Toyota,Yaris,1.4,Petrol,1993,119814,2449.0
VW,Polo,2.0,Petrol,1998,184978,2123.0
VW,Passat,2.0,Diesel,2008,108524,11935.0
Ford,Mondeo,1.6,Diesel,2004,38764,12390.0
BMW,Z4,2.4,Petrol,1996,237378,1990.0
BMW,Z4,2.0,Petrol,2001,113905,7216.0
VW,Passat,1.8,Diesel,1997,112138,5292.0
BMW,X3,2.4,Diesel,2016,12329,45841.0
Toyota,Yaris,1.2,Hybrid,2017,35261,24004.0
Ford,Focus,1.8,Diesel,1995,79200,5612.0
Toyota,Prius,1.8,Hybrid,2012,55761,24157.0
VW,Golf,2.0,Petrol,1993,177185,1930.0
VW,Polo,2.0,Petrol,2006,109942,6654.0
Ford,Fiesta,1.2,Petrol,2002,32908,6443.0
Porsche,Cayenne,3.0,Petrol,2014,54406,45594.0
VW,Polo,2.0,Petrol,2007,113882,6905.0
Toyota,RAV4,2.0,Petrol,2011,68084,21536.0
Ford,Focus,1.8,Petrol,2012,73507,17260.0
VW,Golf,1.6,Diesel,2016,42724,22826.0
VW,Polo,1.2,Petrol,1990,197686,863.0
VW,Golf,1.4,Petrol,2001,205849,2145.0
VW,Polo,1.6,Petrol,2005,138285,4469.0
Ford,Mondeo,1.4,Diesel,1996,67203,5685.0
BMW,M5,4.0,Petrol,2015,40090,77402.0
Ford,Mondeo,2.0,Diesel,2008,61103,15739.0
Ford,Mondeo,2.0,Diesel,2005,133732,7616.0
Ford,Focus,2.0,Petrol,2015,43165,26998.0
Porsche,Cayenne,2.6,Diesel,2002,150731,9888.0
VW,Passat,2.0,Petrol,1990,273412,826.0
VW,Passat,1.4,Diesel,2007,93697,10414.0
Porsche,911,2.2,Petrol,2016,48158,69111.0
Ford,Focus,1.6,Petrol,2015,34758,25389.0
Ford,Focus,1.6,Diesel,1998,171716,3156.0
Ford,Mondeo,1.4,Diesel,2011,75128,14654.0
Toyota,Yaris,1.0,Petrol,2018,14996,21875.0
BMW,M5,4.4,Petrol,2007,86927,35075.0
VW,Polo,2.0,Petrol,2004,70110,7729.0
BMW,M5,4.4,Petrol,2006,52542,41274.0
VW,Polo,1.4,Petrol,2015,40796,16218.0
Toyota,Yaris,1.4,Petrol,2014,79551,13328.0
Ford,Mondeo,1.4,Petrol,2002,221179,2358.0
BMW,Z4,2.4,Petrol,2010,94952,16571.0
Porsche,911,2.6,Petrol,2004,180045,12535.0
BMW,Z4,2.2,Petrol,1990,148492,2768.0
BMW,M5,5.0,Petrol,2007,71859,41478.0
BMW,M5,4.0,Petrol,2003,127837,18887.0
Ford,Focus,1.8,Hybrid,1993,189435,2354.0
Toyota,RAV4,2.4,Hybrid,2006,89014,17569.0
VW,Polo,1.4,Petrol,2003,58564,6525.0
VW,Golf,1.4,Petrol,2002,169466,3143.0
VW,Polo,2.0,Petrol,2013,54598,15580.0
BMW,M5,4.0,Petrol,2014,34936,74656.0
Toyota,Yaris,1.4,Petrol,2005,57234,8483.0
Toyota,Yaris,1.4,Hybrid,2004,113411,6427.0
Toyota,Yaris,1.0,Hybrid,1992,206633,1127.0
BMW,X3,2.0,Diesel,2012,29062,29226.0
Ford,Fiesta,1.4,Petrol,2001,99417,4202.0
Ford,Mondeo,1.8,Diesel,2001,97714,7278.0
Toyota,Yaris,1.4,Hybrid,1992,273537,722.0
BMW,M5,4.0,Petrol,2011,55597,53872.0
Toyota,Yaris,1.0,Petrol,1991,178889,1119.0
Ford,Mondeo,2.0,Diesel,2006,39657,15744.0
BMW,X3,2.4,Diesel,1996,180540,3636.0
Ford,Focus,1.8,Petrol,1992,92319,3991.0
VW,Passat,1.6,Diesel,2010,77720,15212.0
VW,Golf,2.0,Petrol,2016,56054,22375.0
VW,Passat,1.8,Diesel,2007,79362,13062.0
BMW,X3,2.4,Diesel,2015,56012,33224.0
Ford,Focus,1.0,Diesel,2004,97217,6710.0
Toyota,Prius,1.4,Hybrid,1999,154931,4308.0
VW,Passat,1.8,Petrol,2004,139750,6483.0
VW,Polo,1.2,Petrol,1998,163757,1970.0
Toyota,Prius,1.4,Hybrid,2004,201170,4049.0
Toyota,Yaris,1.4,Hybrid,2005,130003,6044.0
Ford,Fiesta,1.2,Petrol,1999,205418,1432.0
Toyota,Yaris,1.2,Hybrid,2002,120618,4928.0
VW,Polo,2.0,Petrol,1991,151516,1765.0
Ford,Focus,1.4,Hybrid,2013,89327,17498.0
Ford,Mondeo,1.8,Diesel,1998,118064,5119.0
BMW,Z4,3.0,Petrol,2012,19982,34163.0
VW,Polo,2.0,Petrol,1995,181234,1795.0
Toyota,RAV4,2.2,Hybrid,2006,70716,19083.0
VW,Passat,1.6,Petrol,1995,268858,1077.0
VW,Polo,1.4,Petrol,2001,81710,4892.0
Toyota,Prius,1.0,Hybrid,2004,51136,10875.0
Ford,Fiesta,1.4,Petrol,1991,175098,1181.0
Toyota,RAV4,2.0,Petrol,2007,61483,17226.0
Toyota,RAV4,2.0,Hybrid,1996,135320,5809.0
VW,Passat,1.8,Diesel,1995,243621,1516.0
VW,Golf,1.2,Petrol,2008,108188,7082.0
Ford,Mondeo,1.4,Hybrid,2000,124109,5627.0
VW,Golf,1.6,Diesel,2012,45390,17202.0
VW,Passat,2.0,Diesel,1992,185373,2203.0
Toyota,Prius,1.4,Hybrid,1994,123357,3975.0
VW,Polo,2.0,Petrol,2012,87977,11651.0
VW,Passat,2.0,Petrol,1991,237751,1230.0
Porsche,718 Cayman,2.4,Petrol,2011,75767,24506.0
Ford,Mondeo,1.6,Diesel,2004,28742,13136.0
Ford,Mondeo,1.4,Diesel,1993,41964,5461.0
Ford,Fiesta,1.2,Petrol,2019,30160,20333.0
Ford,Mondeo,1.6,Petrol,2006,135618,6832.0
Ford,Mondeo,2.0,Diesel,1994,162997,2882.0
VW,Golf,1.8,Hybrid,2009,103562,11515.0
Toyota,Yaris,1.4,Petrol,2009,91724,8768.0
Ford,Mondeo,2.0,Diesel,2012,75531,18671.0
VW,Polo,1.4,Petrol,1995,217416,1092.0
BMW,M5,4.4,Petrol,2015,83702,61156.0
Ford,Focus,1.8,Petrol,2014,27249,26307.0
Toyota,RAV4,2.4,Hybrid,1990,283530,1151.0
VW,Passat,2.0,Diesel,2011,49674,21839.0
Ford,Mondeo,2.0,Diesel,1992,230061,1402.0
Toyota,Yaris,1.4,Petrol,2007,114470,6489.0
VW,Golf,2.0,Petrol,2010,59739,14648.0
VW,Golf,1.2,Hybrid,2002,122762,5099.0
VW,Polo,1.0,Petrol,2006,52728,6990.0
VW,Golf,1.4,Diesel,2008,62868,11035.0
VW,Passat,1.8,Diesel,2006,136499,7983.0
BMW,X3,3.0,Petrol,2005,60108,17692.0
Ford,Focus,1.8,Petrol,2005,158498,5680.0
VW,Passat,1.8,Petrol,1985,343007,289.0
VW,Polo,1.2,Petrol,2003,50221,6368.0
Ford,Fiesta,1.0,Petrol,1992,322103,276.0
BMW,X3,2.4,Petrol,2001,151315,6177.0
Ford,Mondeo,1.4,Diesel,2008,57211,13502.0
Toyota,RAV4,1.8,Hybrid,2009,67769,21502.0
VW,Passat,1.4,Diesel,2011,71477,15868.0
Ford,Focus,1.4,Hybrid,2010,40166,19776.0
Toyota,Yaris,1.2,Hybrid,2015,44662,19858.0
VW,Passat,1.8,Diesel,2015,77514,22550.0
Ford,Mondeo,1.6,Diesel,2017,43895,28580.0
VW,Polo,1.0,Petrol,2001,192046,1724.0
BMW,X3,2.4,Diesel,1992,210843,2135.0
Ford,Focus,2.0,Diesel,2008,62976,15692.0
Ford,Fiesta,1.0,Petrol,2017,39855,15346.0
VW,Passat,1.6,Petrol,2008,113034,9827.0
VW,Passat,1.4,Diesel,2019,29528,35132.0
Toyota,Yaris,1.2,Petrol,1999,167902,2295.0
Toyota,RAV4,2.2,Hybrid,2014,57406,35492.0
Toyota,RAV4,1.8,Hybrid,2009,114652,15395.0
Porsche,718 Cayman,2.4,Petrol,2018,33758,50986.0
VW,Polo,1.6,Petrol,1992,179107,1339.0
Toyota,Prius,1.4,Hybrid,2000,205871,2975.0
Ford,Fiesta,1.0,Petrol,1997,231102,908.0
VW,Passat,1.6,Diesel,1999,115798,5545.0
Ford,Mondeo,1.8,Diesel,2000,160925,4150.0
Ford,Focus,1.8,Petrol,2012,40412,21320.0
Ford,Mondeo,1.4,Diesel,2015,35372,24620.0
Ford,Fiesta,1.0,Petrol,2020,17093,21344.0
Ford,Mondeo,1.4,Diesel,2000,129986,4703.0
Ford,Fiesta,1.4,Petrol,1992,354199,240.0
Toyota,RAV4,2.4,Hybrid,2000,180527,5713.0
Ford,Focus,1.6,Petrol,2000,145001,4286.0
VW,Passat,1.4,Diesel,2018,32592,32290.0
VW,Passat,1.6,Petrol,2013,53178,20796.0
Ford,Fiesta,1.2,Petrol,1992,202093,925.0
Toyota,RAV4,2.2,Hybrid,2000,127248,8477.0
Toyota,Yaris,1.2,Hybrid,2016,43488,21379.0
Ford,Mondeo,1.4,Diesel,1997,141551,3512.0
Toyota,Yaris,1.4,Petrol,1996,236902,1104.0
VW,Golf,1.2,Hybrid,2009,52147,13368.0
BMW,X3,2.4,Diesel,2006,53661,18507.0
VW,Golf,1.2,Petrol,1996,88950,3660.0
Ford,Mondeo,2.0,Diesel,1991,241460,1182.0
VW,Golf,1.2,Petrol,2019,24607,25559.0
VW,Golf,1.4,Petrol,1996,204010,1562.0
Porsche,Cayenne,3.0,Petrol,2011,94587,28432.0
Ford,Focus,1.8,Diesel,2002,73298,9318.0
VW,Golf,1.2,Diesel,2018,22528,25399.0
VW,Polo,1.6,Petrol,1996,150059,2230.0
Ford,Focus,2.0,Petrol,2017,35650,32265.0
Toyota,RAV4,2.4,Hybrid,1996,221041,3062.0
VW,Polo,1.6,Petrol,1991,245602,692.0
VW,Golf,1.2,Petrol,2001,174361,2611.0
Toyota,Prius,1.4,Hybrid,2016,38839,30871.0
Toyota,Prius,1.4,Hybrid,2015,53975,26317.0
VW,Passat,1.4,Diesel,2015,8366,30212.0
Porsche,911,3.0,Petrol,1988,223675,3153.0
VW,Polo,1.4,Petrol,2011,91330,8905.0
Toyota,Yaris,1.4,Hybrid,1992,89908,3431.0
Ford,Focus,1.6,Petrol,2003,223757,2657.0
Ford,Focus,2.0,Diesel,1993,161141,2763.0
Porsche,911,2.2,Petrol,1988,246476,2193.0
Toyota,Prius,1.4,Hybrid,2017,31384,34475.0
Ford,Focus,1.0,Petrol,1999,155395,2912.0
Toyota,RAV4,2.2,Hybrid,2016,33279,47000.0
Ford,Focus,1.6,Petrol,2002,79904,7997.0
Ford,Fiesta,1.0,Petrol,2016,52566,13279.0
VW,Passat,2.0,Diesel,2005,102889,10188.0
Ford,Focus,1.4,Petrol,2005,108078,7462.0
Ford,Focus,1.0,Petrol,2010,106112,8932.0
Toyota,RAV4,1.8,Hybrid,2004,110894,11348.0
Toyota,RAV4,2.0,Hybrid,2005,101951,13666.0
VW,Passat,1.8,Diesel,2013,65205,21434.0
BMW,M5,4.4,Petrol,1997,238709,5130.0
BMW,X3,2.0,Diesel,2020,18968,52715.0
Toyota,RAV4,1.8,Hybrid,1995,159743,4226.0
BMW,X3,2.4,Diesel,2019,31766,50267.0
VW,Golf,1.8,Petrol,1997,230439,1493.0
Toyota,Prius,1.4,Hybrid,1998,116156,5485.0
BMW,Z4,3.0,Petrol,1997,228800,2571.0
Ford,Mondeo,1.8,Hybrid,2013,103320,17767.0
Ford,Focus,1.6,Petrol,2003,172076,4182.0
VW,Passat,2.0,Diesel,1995,213251,2105.0
Ford,Fiesta,1.0,Petrol,2000,178953,1760.0
Toyota,RAV4,2.2,Hybrid,1995,189507,3626.0
Ford,Fiesta,1.4,Petrol,2008,65540,8479.0
Ford,Fiesta,1.2,Petrol,2001,171880,2189.0
Ford,Focus,1.4,Petrol,2004,121282,6315.0
VW,Polo,1.4,Diesel,1997,162714,2108.0
Ford,Mondeo,2.0,Diesel,1992,132498,3233.0
Ford,Mondeo,1.8,Diesel,2012,96508,15286.0
Ford,Focus,1.4,Diesel,1986,398089,159.0
VW,Golf,1.2,Petrol,2004,108166,5425.0
VW,Passat,1.4,Diesel,1995,191611,2132.0
Toyota,RAV4,2.4,Hybrid,2004,117203,12492.0
VW,Polo,1.2,Petrol,2013,118317,7714.0
Porsche,718 Cayman,2.4,Petrol,1997,202850,3509.0
Ford,Fiesta,1.4,Petrol,2014,62143,12934.0
VW,Golf,2.0,Petrol,1996,103730,4246.0
Toyota,RAV4,2.2,Hybrid,2017,50676,45234.0
Ford,Focus,2.0,Petrol,1996,265644,1267.0
Ford,Mondeo,1.6,Petrol,1995,178454,2302.0
VW,Passat,1.6,Diesel,1990,204728,1455.0
BMW,M5,4.4,Petrol,2009,8968,64795.0
Ford,Mondeo,1.6,Diesel,2002,149992,4893.0
VW,Golf,1.2,Petrol,2014,37669,16983.0
Ford,Mondeo,1.6,Diesel,2004,82094,9364.0
VW,Polo,1.6,Petrol,2011,69396,11077.0
Ford,Fiesta,1.4,Petrol,2018,51031,18127.0
