Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
2.9964653589466232,-0.020227634962345597,-0.14990200434319104,0.16789418600907952,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.25185294590264645,-0.7508439648715909,1.1124642057005583,-0.7203445438007501,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-1.063932522114964,-0.333348919209165,0.029295604741867782,-0.6530611993950666,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.8309198223804434,-0.12460139637795206,-0.03808492926612785,-0.08712940601942247,0.45999522022219363,0.9502485370055087,-0.32581980635769175
3.5378517430881686,-0.12460139637795206,0.0777515314352731,0.467157193132161,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
1.642999398592761,0.9191362177781126,-0.5931648752271905,0.978929591148285,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.25185294590264645,0.5016411721156867,-0.25140544755780414,-0.10431993082636909,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,-0.2289751577935585,-0.2957163828261112,-0.5087593746715218,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.8309198223804434,-1.690207817612049,2.523868676446748,-0.7918176935357253,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-0.020227634962345597,0.3234225215228346,-0.5565108324685958,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.7932393300441917,-0.43772268062477143,0.5319560631855254,-0.6739486112572705,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,1.232257502024932,-1.243481930564923,0.30227603046768375,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-0.9595914877028038,0.5664278773942555,-0.6905846030059285,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,0.5016411721156867,-0.3139571363365607,-0.26932432305935494,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.9595914877028038,0.3933151715460414,-0.5895979716131489,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,0.5016411721156867,-0.6776417543387061,0.013795610589102836,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.5225461379734192,0.18851988786886734,0.49653522737104877,-0.5615016299931932,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.5602266303096711,-0.43772268062477143,0.8114987508781832,-0.5430171947169065,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,-1.0639652491184102,1.6835519131585492,-0.7522610020444718,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,1.5453787862717514,-1.3751865907624075,0.7379541699297609,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,1.4410050248561448,-1.0211875756189093,1.2028377171283713,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,1.3366312634405384,-1.2842479910117655,1.5425816375065204,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.7932393300441917,-1.7945815790276554,0.7809765412933684,-0.7937893666318625,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,1.7541263091029642,-1.3831695372107449,1.780661163865093,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,0.7103886949468996,-0.7735487613194323,0.5048654410957858,-1.6442830058628637,1.2278716926107176,0.8650420589847486
-1.063932522114964,1.5453787862717514,-1.239015946537881,0.3684503087567901,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-0.7508439648715909,2.025353209428189,-0.7167708863140013,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-0.020227634962345597,-0.6243290700158927,-0.27690294152263245,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,-1.0639652491184102,-0.09555656121412412,-0.5984088857615122,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,-0.8552177262871973,0.979252275893947,-0.6767828913329678,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,0.08414612645326086,-1.061409344262456,-0.005304972529726741,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
1.642999398592761,0.7103886949468996,-0.5131958487429703,0.5471947978784824,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.018840246168125976,-1.3770865333652296,-0.2258237328029044,-0.6137509670408302,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
2.9964653589466232,0.6060149335312932,-0.577101288929924,1.0319799203912279,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.7932393300441917,1.7541263091029642,-1.46978171493519,0.7739372039342657,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.18851988786886734,-0.8014472052883601,-0.3593435228548711,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-1.1683390105340168,2.2025271695009945,-0.778755359273816,-0.9428569305011779,-0.9931135522309532,-0.32581980635769175
-0.25185294590264645,0.8147624563625061,-0.41003161771830093,0.13369798074794914,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.5225461379734192,0.08414612645326086,-0.6773765865371005,-0.4163988130743427,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,1.1278837406093254,-1.3076106699532286,0.5892776955241616,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,1.023509979193719,-0.522727933400688,-0.11732065030402407,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,0.8047160376371133,-0.6765364321959506,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.25185294590264645,-1.0639652491184102,-0.7685803540893481,-0.4992706978963613,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
4.349931319300485,1.232257502024932,-1.31873376142058,5.615565335852037,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.28953343823889843,0.5016411721156867,-0.5369074326865463,0.3715926627537588,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.25185294590264645,-1.1683390105340168,1.0762059978810112,-0.7233636682292103,1.1614212955838794,0.1173790701898822,-1.5166816717001321
1.642999398592761,1.3366312634405384,-1.0834880527961446,1.8498545665826596,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.25185294590264645,-1.1683390105340168,0.9568804871584837,-0.7616880640353779,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-0.43772268062477143,1.7086451609104913,-0.7741958652389986,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,0.5016411721156867,-0.22299062418574966,0.013241077530814235,-1.6442830058628637,1.7831180038211354,0.8650420589847486
2.9964653589466232,-0.020227634962345597,-0.07487347268888603,0.3080062054033326,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
-1.063932522114964,-1.0639652491184102,-0.05851680618984484,-0.71991324031097,-0.9428569305011779,-1.270736707836162,0.8650420589847486
1.642999398592761,0.7103886949468996,-0.40168581006776627,0.6077621308004484,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.8309198223804434,-0.43772268062477143,-0.429500516836187,-0.15262592168173164,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.018840246168125976,-1.0639652491184102,0.6673451602053194,-0.702414641582752,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.25185294590264645,-0.5420964420403779,-0.27221414188380283,-0.4657522552620281,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-0.43772268062477143,0.022526847700882306,-0.6036461424231268,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,1.8585000705185708,-1.4964799256968502,2.039504872517361,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-0.333348919209165,0.40545706561956174,-0.6430179895616175,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-0.43772268062477143,0.21618308007348946,-0.5104229738463876,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,1.232257502024932,-0.5147170745521815,0.4934667060087424,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,-1.2727127719496232,2.5198632470224953,-0.8119657279868777,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
2.9964653589466232,0.8147624563625061,-0.8599376398425252,2.0525672067792704,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
-1.063932522114964,-0.7508439648715909,0.16354029335473233,-0.5973614344291893,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-0.333348919209165,-1.2875974790320468,-0.44954756700315013,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.5602266303096711,1.023509979193719,-1.0905359338388203,1.6688303304435586,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,1.232257502024932,-0.6294509954469064,0.3733178767128789,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.8309198223804434,0.5016411721156867,-0.19523174221766695,0.2766442802178995,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.5225461379734192,0.5016411721156867,-0.4517327435708053,-0.2014248308111285,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-1.063932522114964,-2.1077028632744748,2.650758447615078,-0.8265068170708899,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-1.5858340561964426,1.9821308577664736,-0.7978559423926456,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,-0.020227634962345597,-0.11125728630919353,-0.002224233317012293,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-0.6464702034559844,1.1197353859445858,-0.6895371516736056,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,0.5016411721156867,-0.5262030272217301,-0.3348824535059184,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,1.4410050248561448,-1.3443992133759868,2.4449301529105822,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,-0.333348919209165,-0.06469940282728105,-0.5815880496600914,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-0.9595914877028038,0.16227027914704226,-0.6387665694480715,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.25185294590264645,-0.7508439648715909,1.0965401814041367,-0.7445591540126857,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.43772268062477143,1.3091210210913342,-0.6051248972452298,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,-0.333348919209165,0.7131494088826685,-0.6770293504699849,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,1.1278837406093254,-0.8886036748161009,0.6460249118223618,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,-1.7945815790276554,1.0988429544180802,-0.7889217986757737,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,-0.5420964420403779,-0.05384147916153528,-0.6046319789711955,1.1614212955838794,0.39500222579509103,-1.5166816717001321
0.5602266303096711,1.023509979193719,-0.6697146326907066,1.2389439807013845,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,-1.0639652491184102,0.24498867704791014,-0.6707446424760475,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.25185294590264645,1.3366312634405384,-0.9593476530444626,0.40991705855992655,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-1.063932522114964,-0.6464702034559844,-0.34139502570269975,-0.5783840808788683,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,0.2928936492844738,0.2500826900787549,-0.535253731900866,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,1.3366312634405384,-0.9807704201741795,1.0374636361898597,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,0.5016411721156867,0.3825130726806336,-0.07012372556523873,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-0.7508439648715909,0.8386296038424632,-0.6480704018704692,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,1.4410050248561448,-1.1409596847441408,0.9802851164018794,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-1.063932522114964,-0.9595914877028038,1.851054226572792,-0.8053113312874145,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,0.18851988786886734,-0.7244229370219707,0.0027049494233308234,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,1.023509979193719,-0.6921562024265925,0.5073916472502117,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,-1.5858340561964426,1.5997588878511744,-0.7674798537552812,-1.6442830058628637,1.2278716926107176,0.8650420589847486
-0.7932393300441917,-0.5420964420403779,0.5196466947109909,-0.6511511410831836,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,0.08414612645326086,0.4101603050480403,-0.511778499099982,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,-1.2727127719496232,2.0443894663434556,-0.7782008262155274,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.018840246168125976,1.232257502024932,-1.0982397562854675,1.0062865553571894,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,1.5453787862717514,-1.3338064575118467,1.8017950348643141,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
1.1016130144512162,1.4410050248561448,-1.1622847584732663,5.069658347359037,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
2.9964653589466232,0.9191362177781126,-0.9300675452671686,3.1799945290642495,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,-0.8552177262871973,0.8741760454577003,-0.7073438243230951,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.9595914877028038,0.7942628437738182,-0.6682184363216216,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.2727127719496232,1.8026541246797247,-0.8053113312874145,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.7103886949468996,-0.4172051045617371,-0.024528785217064895,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,-1.898955340443262,0.6658239343961082,-0.7849784524834992,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,-0.020227634962345597,0.40583388302184337,-0.4574342593876991,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,1.5453787862717514,-1.3198502574273405,1.7693240435623039,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-1.1683390105340168,2.4282268372676277,-0.8227483152313784,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-0.333348919209165,-0.022300466970551408,-0.4380872171318524,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,-0.020227634962345597,-0.29821454264123776,-0.3618697290092969,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,-0.8552177262871973,-0.19651571262544154,-0.5109775069046762,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,1.3366312634405384,-0.9324680116817037,0.33597931745477977,1.1614212955838794,0.39500222579509103,0.8650420589847486
